AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
11.59999999999997,-0.007833612040133775,5.401318829797617,-0.01307692307692299,-3.179898987322325,-31.08897399902344,-0.06886589333498111,-0.0670536607503891
137.0,0.01494732441471558,2.710283449079,-0.01846153846153853,-1.448528137423857,-47.97859954833984,0.0151245319113525,-0.023004990071058273
94.20000000000005,0.01430016722408001,5.177367189975115,-0.0215384615384614,-4.276955262170045,-40.21986389160156,0.04826985770623181,-0.07764799147844315
122.0,0.06401086956521729,9.815603579641987,-0.003846153846153832,-1.434314575050763,-79.84054565429688,-0.2694053879803656,0.09544634819030762
317.8,0.1532627090301004,11.69540726072027,0.002307692307692233,-5.111269837220814,-87.41181945800781,0.2438963114513101,0.19429688155651093
220.0,0.15337491638796,10.96666972893387,-0.003076923076923088,-0.1656854249492525,-96.5234146118164,0.4706183015030024,0.2636486291885376
258.8,0.155245484949833,-7.749132471667295,-0.005384615384615432,-1.014213562373101,-88.95214080810547,0.3065677574513102,0.41096818447113037
177.6,0.1145984949832776,-1.750837696297594,-0.007692307692307776,-0.5514718625761397,-80.53785705566406,-0.3804720451633788,0.2481941282749176
373.0,0.1575518394648827,1.244968620657701,-0.01153846153846161,0.1999999999999993,-97.3664321899414,0.468340334250306,0.3830265998840332
-22.25,-0.005377282608695633,-4.206484093097856,0.09699999999999998,-2.767766952966369,0.0,0.06122063280536702,-0.049095313996076584
-15.0,0.0006657806324110727,-4.213343219988516,0.09999999999999998,-0.3964466094067234,0.0,0.05916525259618222,0.009148120880126953
-190.75,-0.03550876482213428,-9.433398490912055,0.06999999999999995,0.5000000000000142,-24.94307899475098,0.0451374471246184,-0.060385335236787796
10.25,-0.03570111660079056,-6.026554602142127,0.08199999999999996,2.121320343559638,-24.3104305267334,0.1110446185141041,-0.018706880509853363
129.8,0.01473160535117068,2.019009612772209,-0.005384615384615432,-2.497056274847708,-38.5146598815918,-0.0763923357103434,-0.024098720401525497
-105.8,0.004083277591973133,0.6244822409124993,-0.00846153846153841,-4.897056274847724,-38.08835983276367,-0.2180445507789886,-0.08514854311943054
27.0,0.04476797101449281,4.753633915802695,-0.04866666666666664,-2.55228474983079,30.00251007080078,-0.1498958034899535,0.07106923311948776
-102.6666666666667,0.0361505797101449,1.683121294054502,-0.05399999999999994,-4.259391531017329,36.9427795410156,-0.4251454450055677,0.009009290486574173
92.80000000000001,-0.008248221343873374,0.5060545883812892,-0.004545454545455074,-0.965685424949239,0.0,0.0008893851700945143,-0.017077196389436722
0.0,0.0,0.0,0.0,0.0,0.0,-0.03360166101315037,0.009014051407575607
17.83333333333329,0.03032374629446655,-17.5307652476215,0.02187499999999998,3.597631072937823,-7.065294265747067,0.03872456516475165,0.10391319543123245
-15.8333333333333,0.02025220479249012,-15.5061498545751,0.02375000000000005,6.437902832994912,-19.69726371765137,0.1876869829642773,0.1774083971977234
-155.6666666666667,-0.005446566205533632,-2.883140299781928,0.03437500000000004,-2.649915822768619,-97.1083974838257,-0.1266690057407654,0.01365814357995987
26.16666666666671,0.02234370059288526,-18.06800766542258,0.02374999999999994,0.1952621458756454,-34.58483505249023,0.2421987202515643,0.04462379217147827
69.66666666666664,0.03672377717391306,-18.59511900109793,0.01687499999999997,3.109475708248716,-21.3594913482666,0.03052473200609407,0.10343930870294571
-145.6666666666666,-0.01591695899209478,-2.26016141683175,0.04437500000000005,-0.02859547920896688,-105.0320048332214,-0.1295609348975636,0.08427570760250092
-163.6666666666667,-0.01341988636363634,5.505089830168203,0.04312499999999997,-0.06903559372884871,-104.9061603546143,-0.08908849155942666,0.07139589637517929
-98.0,0.02804825839920944,-4.586542934224099,0.006249999999999978,3.580880229039764,-20.13254165649414,0.1452044788385795,0.10506721585988998
21.83333333333329,0.02167506793478269,0.9009534116249682,0.006249999999999978,1.511844635310908,-31.04519748687744,0.2004657694193141,0.04397472366690636
48.66666666666657,0.04857190587944682,1.506214574953901,0.006249999999999978,3.092724864350672,-29.22815322875977,0.1826661381307558,0.09035897254943848
32.66666666666659,0.0640045022233201,-1.579627992891304,0.006249999999999978,2.276142374915402,-39.51136779785156,0.2172262303392393,0.12882556021213531
25.16666666666671,0.006803841403162147,2.646180551910376,0.001249999999999973,0.4309644062711513,4.637420654296875,-0.05415652939627508,0.023493528366088867
42.5,0.07631772480237142,0.0685547263854005,-0.03062500000000001,0.6548220313557422,-12.41234588623051,-0.02210478545882891,0.08208508044481277
24.16666666666657,0.03024339797430819,5.733190612384576,0.020625,-0.4714045207910189,23.9034729003906,-0.1319382709739069,0.11680260300636292
240.6666666666667,0.03560398344861659,6.375665435736394,0.02124999999999999,0.2642977396044799,23.5654296875,-0.1683097267853541,0.2125157117843628
-105.0,0.007346745306324176,-1.584934478685909,0.02562500000000001,-1.235702260395506,19.03267669677734,0.008535791244652924,0.006776288151741028
59.66666666666671,0.01413297307312267,-2.043342306414957,0.020625,0.5,18.42096710205078,-0.006433379916201798,0.048787638545036316
48.66666666666671,0.002388111413043403,-2.147801347861702,0.02000000000000002,-0.471404520791026,18.08293151855469,-0.0405201825677042,0.01743604987859726
-12.83333333333343,-0.02479167490118583,-1.712171442370021,0.01124999999999998,-0.5,13.50986480712891,0.03443499662426951,0.013778049498796463
37.0,0.008933930335968343,-3.330654651448469,0.01875000000000004,0.6094757082487234,8.132022857666016,0.0594112394868949,0.03349514305591583
-38.8333333333334,0.01319552248023725,4.447347859253199,-0.03062500000000001,-0.5976310729378156,-16.5971298217773,-0.1379844541134431,-0.013971220701932907
-56.83333333333331,-0.005408022480237196,-5.427835431783393,-0.015625,-0.7071067811865532,-2.316459655761676,-0.08540008460828481,-0.01719791069626808
-44.83333333333329,-0.0354388092885376,12.0388072165788,0.04562499999999992,-2.833333333333336,38.29872894287115,-0.09106934423515808,0.019647054374217987
60.83333333333331,-0.04069827692687755,14.23486633925251,0.041875,-3.011844635310908,37.45364379882812,-0.1167485832351581,0.07028388977050781
158.0,-0.02736794095849815,-13.6481323272922,0.04250000000000009,-2.942809041582073,36.60855484008789,-0.1767437551185599,0.007861874997615814
-4.666666666666714,-0.0443441452569171,-1.751193548837492,0.01937500000000003,0.2071067811865461,37.98474502563477,0.02807752808353169,0.0280943363904953
-43.16666666666657,-0.03987015810276684,4.420509658739704,0.05874999999999997,-5.161760458079534,42.63841247558589,-0.1742854032818735,-0.0365666002035141
-54.16666666666657,-0.06257408596837954,15.1198739030859,0.02937500000000004,-2.304737854124369,51.43025207519533,0.1064612431415504,0.08928761631250381
-86.16666666666669,-0.06462837821146239,1.051825180033589,0.03874999999999995,-5.495093791412863,46.11676788330078,0.003844788859788506,-0.04207594692707062
-57.6666666666666,-0.04105553977272736,-1.92621322012269,0.02687499999999998,-0.776142374915402,41.5331916809082,0.1155704987380381,0.013776730746030807
23.0,-0.05212929841897229,8.169534219741195,0.06812499999999999,-2.87377344785321,53.96612167358403,-0.2626779392571646,-0.02623702585697174
140.6666666666666,-0.00418526432806321,6.441069915222698,0.03125,1.776142374915402,44.7438850402832,0.06390145662388919,0.1349857747554779
-83.33333333333329,-0.02743019762845844,4.323609228238624,0.002666666666667039,1.069035593728856,-19.97750759124756,-0.00938618041964251,-0.007604081183671951
-163.0,-0.0606559420289855,-3.616718234435908,-0.001333333333333298,-0.5,2.594579696655281,-0.08318857329935725,-0.01680000126361847
-88.5,-0.02616000000000007,0.0,0.0006666666666668153,-1.345177968644251,2.746111869812013,0.0008706227006427536,-0.03287998214364052
-193.0,-0.06737347826086937,-3.711018907854211,-0.005999999999999894,-0.9714045207910331,0.6931362152099698,-0.1320680780971899,-0.04290413856506348
-168.8333333333333,-0.058484492753623,-5.048126449519714,-0.0006666666666667043,0.9714045207910402,-4.941249847412109,0.06214622629949207,-0.01989608258008957
-129.8333333333334,-0.05732333333333317,-5.890702917191518,-0.01000000000000001,0.1380711874576974,-1.538063049316399,-0.02428190510671835,-0.05488439276814461
-147.1666666666667,-0.04995115942028994,-4.033151424350677,-0.01133333333333342,0.4714045207910189,-1.386529922485359,-0.01640756135535582,-0.03325619921088219
91.83333333333337,-0.02286275362318846,0.0,-0.002000000000000113,2.080880229039757,-2.746112823486332,0.02502346664464422,-0.000809941440820694
46.66666666666663,-0.02498101449275369,-0.1113002243111936,0.00666666666666671,-0.5000000000000071,2.79349899291992,-0.08730011996810438,0.0019462965428829193
14.16666666666669,-0.04209173913043485,-1.299041372452251,-0.01000000000000001,1.580880229039771,-5.78489971160888,0.1182150089289217,-0.025419235229492188
-17.66666666666669,-0.01814782608695664,-2.645216391937808,-0.01000000000000001,-0.1094757082487305,-5.76158523559571,0.0944188805776901,-0.0062507279217243195
-95.99999999999994,-0.003006086956521714,-0.4917879728676979,-0.005999999999999894,2.816582489435277,-2.94477462768555,0.04106109357769011,0.015509672462940216
46.0,0.009627246376811782,0.5937341883230118,-0.009333333333333305,1.666666666666664,-2.92146110534668,0.05100735092709452,0.012343347072601318
-174.5,-0.0129871014492754,-2.04178758175469,-0.009333333333333305,2.109475708248723,-2.793498992919918,0.01178632893096493,0.02792445383965969
-58.66666666666663,-0.003482173913043285,0.04930522534569093,-0.007333333333333303,-0.0690355937288416,-3.038024902343752,-0.08970842845793137,-0.0025676600635051727
-133.1666666666666,-0.00133942028985512,-1.299041372452251,-0.008000000000000007,-0.0690355937288345,-3.014713287353512,-0.05102710627836893,-0.004190701991319656
16.83333333333331,0.007612876254180501,0.6929543954697976,-0.005384615384614877,-0.8737734478532246,-9.783035278320298,0.03880238661655822,-0.018622279167175293
-14.66666666666669,0.0197832775919734,-0.7731790449107052,-0.001538461538460822,0.2357022603955201,-9.509117126464801,0.0430383160511113,0.021830670535564423
56.66666666666669,0.01981555183946482,3.120925031126916,-0.009230769230770042,-2.080880229039767,-22.80107116699219,-0.1285962256880447,-0.022386636584997177
311.8333333333334,0.08787525083612024,-15.11957085987819,-0.004615384615385132,-1.914213562373092,-9.662269592285213,0.1439370555545477,0.36527377367019653
-109.6666666666667,-0.02252792642140489,0.01818034685391012,-0.008461538461538964,-1.540440114519896,-1.660865783691392,0.0758319120824778,-0.042800601571798325
-12.16666666666663,0.04800826086956522,2.167385174127602,-0.01200000000000001,-2.649915822768598,5.399085998535099,-0.09409229281255854,0.027980132028460503
124.1666666666666,0.02654318840579706,2.700451523227002,-0.01066666666666705,-2.747546895706442,10.11626434326169,-0.1810788167812311,0.022316358983516693
231.3333333333333,0.01994202898550734,1.059050385890103,-0.01866666666666617,-2.080880229039764,-1.165153503417997,-0.19302954585527,-0.005866400897502899
142.5,-0.03784347826086942,9.987927500719707,0.01066666666666682,-1.011844635310915,7.246131896972599,-0.2322891391490515,0.0821545198559761
-147.6666666666667,0.02365884057971013,-11.21856528707551,-0.01400000000000001,1.454653676892974,2.529190063476506,0.09094140238228188,0.08823946118354797
115.1666666666666,0.06939956521739121,2.372730983349712,-0.0006666666666661492,2.287987010226303,-5.882339477539105,0.1240763792571266,0.1609538048505783
-187.6666666666666,-0.008293333333333153,0.662153230939893,-0.01533333333333387,-1.097631072937819,-5.200447082519517,-0.0503691917048974,-0.030526310205459595
146.3333333333334,0.0882105797101449,1.122427803659804,-0.03866666666666685,-4.426058197684021,-0.9665222167967897,-0.1215689922137542,0.038797907531261444
78.0,0.005512173913043483,-2.865878551616504,0.01733333333333298,-1.05719095841793,6.337051391601591,-0.1186752483315345,-0.013399586081504822
224.6666666666666,0.03907884057971012,2.372730983349712,-0.005333333333332968,-0.264297739604487,-9.576683044433594,0.1289639703820801,0.035050760954618454
250.8333333333334,0.0641181159420291,0.4866349598060964,-0.03066666666666684,-1.304737854124376,-2.330307006835895,0.2223393690117149,0.06233886629343033
111.9999999999999,0.1158884057971014,3.240081352041699,-0.03799999999999981,-4.190355937288494,3.409713745117216,0.031117208559934,0.0645110160112381
200.3333333333333,0.0241785507246377,-1.084666807687697,-0.03800000000000003,-1.304737854124355,-0.2846221923827841,0.1070516514476758,-0.010235302150249481
20.66666666666674,0.02442550724637682,-2.251697179907197,-0.03599999999999981,-3.914213562373096,-2.889236450195284,-0.03313249432354098,-0.052030809223651886
27.0,0.0001313043478261555,-2.452733230996799,0.03600000000000003,-0.1262265521467789,6.319564819335909,-0.1481403117076806,0.04296382889151573
77.83333333333326,0.004476666666666573,-1.387635764774501,0.02333333333333298,0.1952621458756418,12.92427062988281,-0.0762727528951184,0.0284301545470953
134.5,0.01552521739130419,-0.4420439151346045,0.02000000000000002,-0.9023689270621809,12.9242706298828,-0.111812110282221,0.048969317227602005
-68.83333333333331,-0.003170013175230579,-2.260022786572705,0.0,0.5976310729378227,4.485496520996094,-0.06958923380348628,0.019383251667022705
56.16666666666663,-0.0006873847167326863,-0.1057312984037964,-0.01066666666666705,-0.5118446353109114,-1.083564758300781,-0.08127000203581158,-0.027117639780044556
39.66666666666669,0.006470625823452036,1.086334930002408,-0.01400000000000001,-0.638071187457701,-7.894012451171875,0.02236041635508762,-0.02317129448056221
41.83333333333331,-0.01652617918313593,-1.328923639888799,-0.02200000000000002,0.5285954792089598,-15.47235488891602,-0.02301072734750143,-0.016436167061328888
169.5,-0.005499644268774695,-1.227268233683006,-0.03066666666666706,0.5285954792089598,-15.00949478149414,0.01808322526945627,-0.019073214381933212
150.1666666666666,-0.006114677206851438,0.09437809148680287,-0.05133333333333367,-0.7071067811865497,-21.81995391845703,-0.1141141288083178,-0.02957569807767868
-26.66666666666669,-0.03342493412384706,-1.385044719241407,0.01066666666666671,-1.954653676892971,0.3156814575195312,-0.10588832810512,-0.02660501003265381
-124.8333333333334,-0.01826027009222664,-1.734245840857611,-0.004666666666667041,-1.638071187457701,-6.494773864746094,-0.1189872426877412,-0.021777037531137466
-120.8333333333333,0.01466668642951263,-1.044248249633,-0.03533333333333333,-0.4023689270621915,-38.51646423339844,-0.11346778565633,-0.02458076924085617
61.0,0.03842200263504625,0.4585449061060984,-0.08933333333333338,0.6380711874576903,-47.96755218505859,-0.01092329107244122,0.009341873228549957
97.0,0.03340703557312263,2.576807120709503,-0.08933333333333382,1.247546895706432,-49.36679458618163,0.1525009031266538,0.025810349732637405
-14.33333333333326,0.009315388669301483,0.4162674670847935,-0.04933333333333367,0.1380711874576903,-33.26308059692383,-0.1972026829309674,-0.017153237015008926
-41.33333333333331,-0.0002480368906456754,0.4162674670847935,-0.01399999999999957,-2.276142374915398,-17.93791198730469,-0.2820445607955681,-0.053241271525621414
86.16666666666669,0.04978937417654816,-0.4544460082287998,-0.1046666666666671,1.58088022903976,-65.60043716430663,0.1443275273678542,0.096144899725914
52.0,0.03277520421607394,-0.581003512700704,-0.07933333333333303,0.1952621458756312,-57.54858779907227,0.09080342141899267,0.019554562866687775
57.5,0.07123560606060608,2.033195907078792,-0.1286666666666664,-0.7761423749153984,-62.20915985107421,0.2511070430891981,0.08592280000448227
-139.8333333333333,0.04510027009222695,2.402958308228506,-0.04599999999999971,-1.81658248943528,-36.19149398803711,0.2380018222121906,-0.030092567205429077
-247.5,0.002493629776020967,4.661955141843904,-0.1206666666666665,-3.88561808316414,-58.81788253784183,0.231627254329498,-0.026942972093820572
43.83333333333337,0.05179400527009237,0.9373095803686056,-0.08866666666666712,1.483249156101948,-63.11763763427739,0.01130322251470972,0.09204740077257156
201.5000000000001,0.08071780632411063,3.189455865147295,-0.0680000000000004,-0.5690355937288416,-47.79246520996094,0.08568309943493169,0.11504293978214264
-93.66666666666669,0.04790907114624499,3.296837271852894,-0.03866666666666629,-1.287987010226306,-32.46730041503907,-0.02836672020145453,-0.03480134159326553
47.16666666666663,0.05714948616600801,3.867937837921303,-0.1060000000000004,-0.0690355937288416,-49.52462768554686,-0.0650373596321458,0.07199763506650925
108.0,0.03011732542819512,0.01750954820559514,-0.0733333333333338,-0.5,-37.59073638916011,0.3267489231846872,0.007481526583433151
-33.16666666666669,0.05850052042160736,-0.9284070393654957,-0.0833333333333337,-0.4714045207910402,-42.71417236328128,0.2054006968841641,0.040909260511398315
-193.8333333333333,-0.01069849143610013,-0.3271067267670986,-0.03866666666666629,1.511844635310929,-21.64486694335938,0.3855503239449058,-0.022176191210746765
-1.666666666666629,0.0009778853754939254,0.2483582508730962,-0.04866666666666708,-0.08088022903976011,-19.92574310302739,0.3173886310894872,-0.029589124023914337
121.5,0.04405341238471672,2.153553088686195,-0.1493333333333335,-0.9428090415820627,-60.83782577514648,-0.05443178323607489,0.014293588697910309
-280.1666666666667,0.02141469696969722,-0.2599692129511908,-0.1306666666666669,1.138071187457697,-54.02736663818358,0.1189658423978729,0.07335028797388077
-70.66666666666663,0.004691277997365129,0.3542974951348867,-0.02066666666666594,0.8047378541243688,-11.43782806396479,0.1464352960493827,-0.00925535336136818
73.66666666666669,0.01362305665349139,-0.2604123704368106,-0.01733333333333409,0.6380711874577045,-11.3970260620117,-0.00169690495923952,-0.0032567791640758514
105.6666666666667,0.00290304347826098,-3.475911310877095,0.01933333333333331,1.442809041582059,-2.921981811523438,-0.08137470494392829,0.019112005829811096
17.5,0.0491388405797103,-0.5715880394958077,0.01866666666666661,1.166666666666664,-9.675399780273438,-0.05478802813071809,0.04532173275947571
227.1666666666666,0.05743159420289845,-4.104937093308592,-0.07066666666666666,-1.190355937288494,63.33781003952026,0.3707587896390778,0.14700157940387726
157.5,0.01952028985507248,-3.820707388255499,-0.08533333333333337,1.247546895706428,64.40060710906982,0.3101710808911368,0.10037586092948914
175.0,0.09316536231884065,5.150698834589051,0.02600000000000002,-7.242640687119291,-61.58741760253906,-0.1320169529899899,-0.0029553622007369995
-294.5,0.03110521739130423,2.678600919413,0.0126666666666666,-1.804737854124358,-33.13572597503662,-0.1217484663617043,0.006320390850305557
181.6666666666667,0.04424072463768114,2.408326657644295,0.01600000000000001,-5.954653676892971,-18.84080696105957,-0.3484743023465739,-0.016611259430646896
301.8333333333333,0.03943724637681179,3.213141677663103,0.02266666666666661,-1.109475708248734,-25.62111282348633,-0.2186856675830306,0.03219376876950264
324.5000000000001,0.0596708695652175,3.34895307410261,0.01533333333333331,-4.868867239266073,-26.75333404541016,-0.01926200634657393,0.06678852438926697
91.16666666666669,0.04918811594202877,3.679388408879902,0.02133333333333332,1.666666666666671,-33.04407119750977,0.0653518190739451,0.07126032561063766
202.3333333333334,0.06592463768115941,4.048884154008803,0.03133333333333321,0.3047378541243617,-40.46703147888183,-0.1850610100003964,0.1702413558959961
-42.83333333333337,-0.02618057971014498,-1.528138961742101,-0.138,1.37377344785321,-88.47541046142578,0.1138630143449742,0.15051992237567902
205.8333333333333,0.01719188405797112,0.4234408994788907,0.01000000000000001,-3.868867239266073,4.872817993164105,-0.05007966134165343,0.014724534004926682
225.8333333333333,0.01587681159420307,1.127488844018103,0.01000000000000001,-0.4309644062711513,-8.113594055175767,-0.1484525945949792,0.027667565271258354
-227.0,-0.03457913043478245,-1.781070970117199,-0.1486666666666666,6.39746271847504,-91.4576644897461,0.169016901337141,0.22730737924575806
184.6666666666666,0.03525130434782608,0.0,0.01400000000000012,-0.8737734478532104,-0.4104156494141051,-0.1388155803101161,0.02501773089170456
104.6666666666666,0.02652333333333345,0.0,0.0159999999999999,-1.873773447853218,0.3443298339842897,-0.02795548471952253,0.02111014723777771
10.99999999999994,0.02820797101449302,0.0,0.01000000000000001,-2.609475708248731,1.099082946777301,-0.02741066459655428,0.013983182609081268
-154.6666666666667,-0.0338337681159423,-2.207199658192707,-0.14,5.230796051808369,-95.04199600219724,0.2432604406339991,0.2216833233833313
172.0,0.00785347826086924,0.1632597124013984,0.0126666666666666,-0.235702260395513,-1.165161132812614,-0.2341148776413137,-5.276873707771301e-05
98.00000000000006,0.009411739130434804,-2.061477988708205,-0.1413333333333332,9.283080801639159,-95.13079071044919,0.07319933159607578,0.30284246802330017
141.3333333333334,-0.01586260869565204,-1.970352891842694,-0.1593333333333333,3.385618083164118,-45.96173477172852,0.3316853797324589,0.1267668753862381
212.6666666666666,0.01073913043478247,-1.2206383229815,-0.1666666666666667,2.414213562373099,-63.1631908416748,0.1639793853577508,0.08845376968383789
-31.66666666666663,0.0,0.275757756206005,0.0,1.097631072937819,-1.919914245605398,-7.679329394605361e-11,0.0022003650665283203
124.5000000000001,0.017100579710145,-1.656012542076894,-0.1426666666666666,7.909307353785948,-101.5511741638183,-0.0224546894039242,0.30822527408599854
107.3333333333333,-0.005609710144927282,-1.894366937656997,-0.152,6.690355937288487,-107.5557212829589,0.1966753925170486,0.2811809480190277
315.9999999999999,0.005048550724637502,-0.4213126260244877,-0.1773333333333329,2.857022603955151,-44.43279266357422,0.2377948316862255,0.10417188704013824
-96.0,0.02041608695652186,0.06921897240400199,0.009999999999999898,-1.190355937288491,-1.919906616210994,-0.1323296164009187,0.009988106787204742
-31.5,0.03152043478260891,1.346579556415804,0.02200000000000002,-4.552284749830793,5.765655517578097,-0.2635207204711268,0.01832844689488411
151.1666666666666,0.01326536231884057,-0.9254902550863875,-0.1459999999999996,5.552284749830786,-107.9715538024902,-0.08944480555046469,0.26132944226264954
281.3333333333333,0.005545797101449201,-1.547458614438199,-0.1573333333333337,9.087818655763524,-114.334545135498,-0.0107555401985901,0.37079352140426636
133.1666666666667,-0.02578826086956543,-1.156297417854205,-0.198,5.995093791412856,-52.19179153442383,0.0797087376070672,0.1659729927778244
-78.33333333333337,0.01049623188405779,0.0697257627035981,0.01000000000000001,-2.966498312203889,2.404411315917898,-0.01881444372830993,-0.015144504606723785
200.8333333333334,0.01523115942028963,-0.17545234239509,0.002666666666666706,-2.926058197684014,1.1651611328125,-0.1127736730611089,0.007382232695817947
91.0,0.02640550724637691,-0.06803229101758745,0.03066666666666684,-4.454653676892974,6.728729248046903,-0.2749848870756201,0.033353254199028015
60.33333333333331,0.02320246376811608,-0.04956405531909525,0.02066666666666683,-5.21895141649745,11.0530548095704,-0.1093478478391047,-0.0068168677389621735
210.0,0.0427059420289857,0.5565484426479088,0.04800000000000015,-1.97140452079103,9.347396850585895,-0.1253031022647794,0.1224326491355896
178.3333333333334,0.03036869565217393,0.3646781584423877,-0.1840000000000001,4.080880229039757,-34.97278213500976,0.1146654941866035,0.10778599977493286
214.1666666666666,0.01058391304347828,-0.05692800844349222,0.03066666666666662,-3.276142374915395,6.318321228027301,-0.1464106457456738,0.007255192846059799
-69.5,0.006269420289854999,-0.3221464597646957,0.03666666666666674,-5.149915822768609,12.1521377563476,-0.03525763492565781,-0.029530484229326248
-18.33333333333337,0.009556956521739268,-0.1053790435158106,-0.001999999999999891,1.373773447853218,0.0,0.03177393722587629,0.02610318921506405
120.3333333333333,0.04277318840579691,-0.8435877807746976,-0.128666666666667,6.50693842672376,-101.1587524414062,-0.1677829681985901,0.24205690622329712
223.4999999999999,0.05198710144927554,0.9801601713255934,-0.1720000000000005,0.3214886980224207,-31.21533203124999,-0.1096146324119963,0.09311845898628235
220.0,0.04871000000000025,-0.2378022679556011,-0.1673333333333338,2.776142374915402,-27.19976043701172,-0.06649304106017043,0.08464604616165161
54.33333333333337,0.02665130434782614,1.515494607943893,-0.09799999999999964,-3.621320343559638,-20.25711059570318,-0.1177817165100023,-0.03198952227830887
132.5,0.05739130434782624,-0.5420777608670022,-0.1593333333333331,3.81658248943527,-35.23089599609375,-0.0451117362814516,0.1829194575548172
-10.83333333333326,0.0384939130434786,0.5954675092153963,-0.06066666666666665,6.023689270621819,-31.27482604980472,-0.05949496236617635,0.1276056319475174
244.4999999999999,0.0258950724637681,-0.2106600453222995,-0.03000000000000003,1.47140452079103,-7.713928222656307,-0.0388635911780113,0.03300848603248596
161.6666666666667,0.007900289855072629,-0.6961139051939966,-0.01800000000000002,1.05228474983079,-4.169891357421903,-0.002182106930491368,-0.011941999197006226
233.3333333333334,0.01776304347826096,-0.05436154269590077,-0.01266666666666705,-0.442809041582052,-7.364227294921818,0.003055543697304097,0.015699904412031174
36.66666666666674,0.02045231884057974,-0.2492016479133952,-0.04600000000000004,0.776142374915409,-7.713912963867216,-0.1453443087131756,0.016210246831178665
13.0,-0.02196304347826095,-0.4001306642094988,-0.05533333333333412,0.1903559372884907,-8.565170288085909,-0.05785209134974073,-0.012557785958051682
134.3333333333334,-0.007769710144927555,-1.962838094457496,-0.03133333333333299,2.385618083164132,-8.565185546875,-0.2300639169966537,0.0038859285414218903
23.16666666666663,0.007070144927535993,-0.4273044531849024,-0.02666666666666706,1.914213562373092,-7.818115234375,-0.0005196878515990044,-0.004251740872859955
75.5,0.03239173913043492,-0.4480076551712955,-0.05133333333333301,2.580880229039749,-14.83265686035159,0.1146150510112415,0.02664726972579956
