AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-142.0,0.03161655518394657,2.423906540557738,-0.1592307692307691,-1.848528137423862,-149.3348999023438,0.2209309258564223,0.13600865006446838
-55.20000000000002,0.00712257525083615,4.219265178229207,-0.1607692307692307,1.014213562373101,-156.3123931884766,0.3455924190505972,0.1743551343679428
-30.20000000000002,0.01217290969899676,2.817398064829547,-0.1607692307692307,0.4828427124746142,-156.1248168945312,0.3469334448647567,0.14921410381793976
-82.19999999999999,0.03078745819397999,1.266295029268008,-0.1576923076923074,1.448528137423857,-152.2479553222656,0.3222166864012656,0.1474912464618683
-74.19999999999999,0.03282742474916378,3.784737471866919,-0.1646153846153844,-0.682842712474617,-158.1855894327164,0.2620502080505972,0.09370295703411102
-43.79999999999995,0.02853244147157163,2.181107590449201,-0.1669230769230767,0.2343145750507603,-152.1223139762878,0.2106300981393603,0.11807680130004883
-441.6,-0.03396204013377913,-0.3400257438764953,-0.04307692307692301,-1.097056274847724,-116.5609397888184,0.2927131858397388,0.24209125339984894
84.65,0.03716856187290962,-3.121117106232191,-0.09615384615384637,1.922792206135792,-55.70368957519534,-0.1563659205369802,0.05267174169421196
-115.6,0.004430936454849821,0.4876360515484066,-0.006153846153845954,-1.945584412271572,-5.335769653320312,0.1319807868134088,0.030737340450286865
68.4,0.0355254180602006,2.252749185321804,-0.07000000000000006,6.89116882454314,66.03234100341791,0.009635750136836319,0.07904262840747833
-64.19999999999999,0.04460769230769224,1.935650657819096,-0.06307692307692303,7.974011537017763,68.95249938964844,0.1621106629788791,0.1456526517868042
-12.19999999999999,-0.07560133779264233,-4.249431647973097,-0.08307692307692305,3.579898987322338,76.21556091308597,0.03278069260951244,0.23298093676567078
-72.4,-0.07113026755852847,-3.481247188475308,-0.08307692307692305,3.76568542494924,81.5774002075195,0.0003472740125192164,0.20412588119506836
51.79999999999998,-0.009241137123745635,0.6122849925877887,-0.06230769230769195,2.131370849898481,-36.97291564941409,0.04768789446801891,-0.012038752436637878
-89.20000000000002,-0.01507073578595319,-0.0989265566499995,-0.06615384615384601,2.282842712474618,-45.1079406738281,0.2370788784245118,0.06074966490268707
15.0,-0.01895618729096993,-1.034869871126006,-0.06461538461538407,-0.06862915010152193,-59.91741943359381,0.01551925667275789,0.07658457010984421
-128.0,-0.00903913043478255,-0.6906073117573044,-0.056153846153846,2.01421356237309,-49.4111633300781,-0.0583398234602216,0.12368637323379517
-167.8,-0.01579381270903024,-1.350882747083901,-0.06461538461538407,0.8142135623731015,-49.5464782714844,-0.1166352570611095,0.19378255307674408
42.99999999999997,-0.01029448160535129,-0.600635210182304,-0.05307692307692302,-1.614213562373077,-54.3486022949219,0.04923182387615449,0.008068457245826721
95.19999999999999,0.0004615384615384022,1.380323396293704,-0.1430769230769231,4.276955262170038,-123.895378112793,-0.1249568038961249,0.02467745542526245
-98.19999999999999,-0.01443963210702337,-1.063001968614799,-0.2061538461538461,-0.5171572875253894,-126.8457099365234,0.2253892348471454,0.29694032669067383
-257.0,0.05498462732919263,-3.068420088022108,-0.05428571428571494,0.1952621458756418,47.04724502563479,0.2216283102420073,0.2815035283565521
-224.8333333333334,-0.02677204968944102,-1.018793020959407,-0.05357142857142905,5.023689270621819,54.43092346191407,0.3168241276299636,0.16658826172351837
57.33333333333337,0.0251722049689439,-2.793237915082898,-0.05357142857142905,5.454653676892978,63.69235229492183,0.3452023256299636,0.11260928958654404
142.6666666666667,-0.006448913043478277,2.29450297700221,-0.07499999999999996,3.609475708248731,-52.80337524414061,0.1154257477358588,-0.0832296833395958
50.49999999999996,-0.000632453416149148,-0.8559473293762068,0.03000000000000003,4.828427124746188,-4.556320190429716,0.1065482946590352,-0.006321273744106293
48.50000000000001,-0.03873493788819871,-1.185050921938895,0.03071428571428503,3.218951416497454,-4.335342407226591,0.03633118007403011,0.11702773720026016
91.66666666666664,-0.04695559006211192,-3.257115448307019,0.02285714285714202,7.035533905932731,0.8827362060546875,0.124667374292302,0.0813959464430809
3.1666666666667,-0.008329968944099653,1.086373028291604,-0.00928571428571412,0.9546536768929705,0.1535797119140909,0.1019037361165506,-0.057218797504901886
-8.666666666666629,-0.007207919254658357,1.406742774177218,-0.00928571428571412,0.9260581976840001,-4.556945800781222,-0.1633670349951558,-0.036521658301353455
31.33333333333329,-0.02374922360248444,-3.193053167000286,0.0007142857142858894,0.1666666666666607,3.28097534179679,0.240258984119403,0.050001706928014755
-11.3333333333333,-0.004183540372670991,0.8294750313360169,0.0,0.02859547920896688,-4.06787109375,-0.2275879972226071,0.04394174739718437
19.33333333333329,0.03645683229813645,-0.4332729112026925,-0.01285714285714279,1.097631072937816,-34.70126724243164,0.04860166418484929,0.03934663534164429
209.0,-0.01074231884057941,-6.79067415768229,0.1866666666666663,0.2510513304115349,-37.31990051269528,-0.098878427944596,0.037648119032382965
177.5714285714286,0.001536956521739241,-5.595265716132801,0.1760000000000004,0.487744794624728,-38.61862182617189,-0.07558465794459601,0.13439150154590607
221.8571428571428,-0.01381971014492756,0.3069858381516042,0.1760000000000004,1.975489589249452,-31.46635437011719,-0.1482267665644006,-0.006852291524410248
163.5714285714286,-0.04151608695652131,-0.3523684731851944,0.1506666666666668,-1.03466295530276,-111.8766479492188,-0.186716900460086,0.17764806747436523
31.14285714285714,-0.01407797101449293,0.1004739043382017,0.002666666666666817,0.5714285714285694,-4.00827026367179,0.1187836807464355,0.06125238537788391
-39.14285714285711,-0.02129420289855055,-1.004267074574699,0.004666666666666819,2.522407749927478,-3.045501708984318,0.1557921453118783,0.1162463054060936
-79.28571428571432,-0.01209681159420295,-1.428695888222592,0.002000000000000002,1.808122035641762,-6.36343383789071,0.1896604288675344,0.049278710037469864
-60.71428571428575,-0.02335666666666669,-1.212289246716296,0.009333333333332972,1.177520098159899,-6.096084594726506,0.04366386797953709,0.16033650934696198
-2.714285714285694,0.006712898550724877,-0.2643643068601023,0.001333333333332964,1.06581410364015e-14,6.723251342773409,0.06374787809308441,0.052777551114559174
-36.14285714285721,-0.01130521739130441,-0.4429523591892064,0.005333333333332968,0.4040610178208794,-2.647033691406193,-0.1161497180998383,0.13959507644176483
-25.00000000000003,-0.009497101449275291,-2.280482747282207,0.0526666666666662,1.226540919660991,-13.78056335449222,-0.1770693617577123,-0.0004859417676925659
59.57142857142861,0.008578695652173729,-1.13334701547501,0.05266666666666597,1.522407749927488,-2.341796875,-0.1105875963898817,-0.047849029302597046
27.14285714285715,0.01877188405797103,2.872682324711207,-0.1140000000000001,-1.808122035641762,-53.21221160888669,0.0638291808728115,-0.05147510766983032
-18.85714285714289,-0.01677971014492785,0.0980727253605096,-0.1100000000000001,-1.142857142857149,11.00365447998044,-0.07688895747292401,0.07670861482620239
19.85714285714286,0.001706086956521635,0.9985118738138965,-0.1093333333333331,-2.616244071283539,-53.24133300781249,-0.08280962545163517,-0.04038333147764206
-73.28571428571426,-0.05626463768115952,2.086793148793802,-0.1120000000000001,-2.04481549985497,-7.59283447265625,-0.2833143633322427,0.09756992757320404
-65.71428571428575,-0.0001975362318840101,-3.779014149282204,0.05066666666666619,1.557070705230242,-20.32070922851571,-0.1291591281973243,0.061179693788290024
15.28571428571428,0.009998840579710011,-2.367176082000796,0.04800000000000004,1.06932591060551,-30.09747314453119,-0.0168245710428232,-0.02814093977212906
17.42857142857143,-0.02812695652173902,-1.783269238071895,0.04466666666666619,1.212183053462645,-49.46319580078122,-0.06057289332394927,0.06427955627441406
-44.71428571428567,-0.03370507246376819,-2.276086020580891,0.04933333333333301,1.118346732106602,-46.11573791503909,0.0406489271940132,0.13704811036586761
55.00000000000004,-0.004671304347826255,-2.754077086081097,0.04866666666666686,0.5469181606780182,-45.17179870605472,0.002159146797630684,0.006937459111213684
14.71428571428578,0.05107028985507256,1.313036212616808,-0.1493333333333342,-1.083683776803841,29.26040649414061,-0.03209781004657269,-0.0015181154012680054
66.14285714285718,0.01556637681159423,3.430466316374009,-0.1573333333333342,-0.4877447946247315,-26.95921325683599,-0.09572208619999506,-0.004475481808185577
49.5714285714286,-0.005308260869565262,0.6681966264571031,-0.1706666666666672,0.3347351072153728,-18.33447265625,0.01867412451835132,0.11552576720714569
52.99999999999997,0.03589260869565247,3.196943764622901,-0.173999999999999,-0.118346732106609,-50.5291442871094,0.1375747493029048,0.05155625566840172
37.42857142857143,0.05026695652173929,-0.3285450817433997,-0.1833333333333331,-0.2020305089104504,-28.85920715332028,0.1746676956230692,0.16721616685390472
53.14285714285715,0.02036855072463772,4.510443739075129,-0.1773333333333331,-0.6551123482324073,-51.48054504394531,0.1590064009682628,0.023911461234092712
-43.40476190476186,0.09286057971014483,4.188904514284516,0.1173333333333328,-0.4608414061744703,16.13744354248041,0.2301638715384698,0.06892487406730652
51.0952380952381,0.1135697101449276,0.02017970981499673,0.1233333333333329,-0.6493351890152894,11.25449371337891,0.1669187648311165,0.05644315481185913
-35.28571428571431,-0.0008831884057971529,-1.480148610792696,0.1693333333333329,-2.424366106925312,60.13570785522461,0.2982873973855864,0.24659696221351624
-2.0,0.02331869565217393,3.449748583460504,-0.236,1.093836321356047,-110.1212997436524,-0.02208805744595599,0.011418037116527557
-30.8571428571429,0.06338927536231875,0.139267876143208,-0.2293333333333338,-0.3102246964648323,123.012134552002,0.1857375927490453,0.2407776415348053
43.5714285714286,0.020398695652174,3.296438423668135,-0.266,-1.995794678353874,-31.06640625,-0.0356105206674161,-0.02816491574048996
57.28571428571426,0.03823739130434789,3.483723798441034,-0.252,-0.5224077499274813,-24.09022521972659,-0.03930963154175598,0.01889987289905548
49.99999999999997,0.03330434782608704,2.535306983730067,-0.248666666666667,-0.6897753035351677,-34.64845275878901,-0.1411609540317831,0.03533453494310379
-5.428571428571431,0.007352753623188435,1.87010574342851,-0.2473333333333341,-2.153009687409348,-60.84831237792969,-0.1887270809886962,0.09412820637226105
56.28571428571433,-0.01997985507246391,2.983225919677395,-0.247333333333333,-1.80812203564177,-69.57666015625,0.004833236333224911,0.060966264456510544
56.99999999999997,0.03060246376811593,4.202037994319738,-0.2333333333333329,0.7734590803390198,-64.94580841064459,0.1381384952572848,-0.022565200924873352
13.57142857142857,0.04470057971014485,3.253621179608771,-0.2373333333333341,0.08368377680385208,-76.4225158691407,0.1159451615428316,-0.009885378181934357
30.85714285714285,0.03213782608695659,3.877503849833488,-0.2273333333333329,0.4285714285714306,-79.11251068115234,-0.06462479131476251,0.09865868091583252
-25.5714285714286,0.02567434782608702,2.520847631947788,-0.2313333333333329,0.9509791784989083,-91.05838012695312,-0.0009393352896399088,0.13013696670532227
-44.85714285714285,0.02442550724637682,3.565009067488603,-0.218,-1.355040196319798,-78.18404388427732,-0.09206139031476251,0.18239754438400269
4.857142857142875,0.07636985507246374,0.5921454503257024,-0.2373333333333332,-0.2958668302664904,140.7212562561035,0.06305610237887338,0.11519092321395874
9.57142857142857,-0.00240289855072473,2.218642386227842,-0.262,-2.50804988372915,10.82290649414071,0.008604789671120383,-0.06651680171489716
-40.14285714285715,-0.01622463768115945,-0.2736677764058442,-0.26,-2.093836321356061,-29.33905029296878,0.160485442562014,0.25023168325424194
-1.857142857142847,0.001305942028985596,-7.419019901115604,-0.279333333333333,-2.473386928426386,145.2547836303711,0.2759906050267884,0.1058683842420578
-12.28571428571428,-0.04324130434782603,-2.868396812456695,0.08733333333333337,-1.261203874963744,-176.3610801696777,0.3525151005279616,0.05120137706398964
-27.57142857142857,-0.01362507246376787,-3.982200810409694,0.09400000000000008,-2.103988865908264,-182.2527580261231,0.2232917239002655,0.058912552893161774
-7.571428571428569,-0.04462188405797096,-1.714257548437004,0.05266666666666686,-2.926468767748371,-129.0862274169922,0.1086664605160955,0.1640019714832306
182.8571428571428,-0.005538115942028909,-2.987968458402008,0.08666666666666678,-0.8672954016950705,-82.62631225585935,-0.2893982203257489,-0.039769627153873444
-23.57142857142858,0.002105507246376814,-4.122323392270403,0.09266666666666667,-0.8326324463923171,-115.8412780761719,0.01433022338775913,-0.012944042682647705
22.42857142857143,0.03182594202898525,-4.981747022990362,0.09466666666666668,1.059173366053304,-128.6131591796875,0.08435859842854632,-0.04392889887094498
101.5714285714286,0.02336550724637676,-4.1503457414221,0.08666666666666678,1.975489589249452,-116.6681632995605,-0.2534968003257489,-0.09997440874576569
-87.00000000000003,-0.002611449275362387,-8.276190696465306,0.1040000000000001,-0.522407749927492,-205.7441244125366,-0.0108357313460653,0.14242322742938995
-25.85714285714286,0.01872999999999991,-3.565955107743193,0.1026666666666667,-3.13865182121102,-209.7795362472534,0.3587172500614507,0.1111740693449974
11.14285714285714,0.06885869565217384,-4.808879629800003,0.09466666666666668,0.5469181606780182,-188.1888179779053,0.1871010049153367,0.05576397478580475
33.0,-0.000978840579710094,-4.3945348183221,0.08866666666666656,-0.2713564195159499,-170.2829294204712,-0.04395174355401199,0.053663771599531174
52.57142857142857,-0.01241855072463771,-4.695147963488395,0.09933333333333338,1.320377241017031,-200.9210624694825,-0.09159885934623424,-0.026302367448806763
63.85714285714286,-0.0314286956521741,-3.159525216931499,0.08266666666666667,2.153009687409362,-144.3150696754456,-0.2886337839800542,0.008003555238246918
-73.28571428571428,0.0007456521739129807,0.4614316566056971,0.009333333333333416,0.2857142857142811,-66.12902832031247,-0.1719252759800541,0.09983963519334793
-193.2857142857142,-0.0528546376811595,-0.9491458871565044,0.01066666666666671,0.05917336605330092,-52.58152008056641,0.09833391282211018,0.15648534893989563
-102.2857142857143,-0.001735942028985415,-0.7372379284034025,0.008000000000000007,-1.86729540169507,-35.6361999511719,-0.1222795238038565,0.144210547208786
66.71428571428571,0.03033217391304366,0.4311205682587911,0.009333333333333305,-0.3448876517675892,-26.56640625,-0.1074911202073275,0.005752541124820709
122.2857142857142,0.006399999999999961,0.5069267054579996,0.005333333333333301,-1.05917336605329,-12.97431945800778,-0.1492351712092737,0.05004185438156128
237.7142857142856,0.0,-0.03166600595379521,0.002666666666666595,0.2958668302664975,-7.127243041992216,2.789843911443768e-10,-0.031587645411491394
-79.71428571428572,-0.01735710144927516,-0.6310955342638067,-0.003333333333333299,1.961131723051121,0.0,0.09226606629090703,0.11169135570526123
-353.0000000000001,-0.03036231884057949,-0.3349457577823074,-0.006000000000000116,-0.1428571428571459,-4.611495971679688,0.415637833870558,0.19366484880447388
77.8571428571428,0.03901260869565237,0.01377489268310228,0.0,1.261203874963741,-8.682632446289091,0.2203204887004049,0.03253661096096039
-122.1428571428572,-0.03678884057971021,-0.8457667588932054,-0.008666666666666711,-0.6306019374818845,-8.8045654296875,0.296323845870558,0.13575056195259094
-144.4285714285714,-0.04674608695652194,-4.873137889115199,0.1006666666666667,2.103988865908271,-151.2377662658691,0.004716745353491703,0.011912994086742401
104.0,0.01762434782608691,-2.490792005484707,0.1059999999999999,-1.212183053462653,-188.6321830749512,-0.02040566296677959,0.16166678071022034
94.57142857142854,0.02670188405797103,-2.463381992027792,0.09466666666666668,0.8571428571428612,-168.5016059875489,-0.2425627092013539,0.03118108958005905
-232.1428571428571,-0.02058869565217403,-2.925574412759204,0.09733333333333327,2.557070705230231,-197.5478553771973,0.01727410672877439,0.0402597114443779
12.1428571428571,0.07173811594202895,-2.312444311858201,0.08933333333333338,1.285714285714292,-148.8861007690429,-0.07006670285599759,0.05904289707541466
91.71428571428577,0.02802086956521732,-3.044530592699488,0.09400000000000008,-0.05917336605330092,-162.328182220459,0.0960146055297802,0.017971329391002655
6.571428571428584,0.01203294314381276,0.1228168605979931,-0.06384615384615411,-1.916316223196155,-50.37094116210901,0.2131752463510575,0.028488747775554657
189.0,0.1395676630434782,3.524846009570609,-0.10875,-2.332106781186543,5.915023803710994,0.0559260200068589,-0.06749054044485092
211.375,0.1297216032608695,3.641333077868211,-0.11,-3.789213562373089,-7.73403930664071,-0.02840276257128421,-0.03510933369398117
206.5,0.1164533967391304,4.11008811073691,-0.1106250000000001,-1.478553390593266,16.12612915039062,-0.1474855644864659,0.000237293541431427
-23.5,-0.002097826086956522,-1.343533225504402,0.01374999999999993,-0.4482233047033617,55.04148101806639,0.2922819735906034,0.12153052538633347
-33.125,-0.04076508152173908,-0.8773775636293948,0.02250000000000019,-0.258883476483188,48.78427124023439,0.3065182842244826,0.2811145782470703
-27.125,-0.02614823369565222,-1.911278504780412,0.007500000000000062,0.9571067811865497,76.25279235839851,0.3506282791125004,0.3631666600704193
-14.125,-0.03271684782608708,-1.871158346677419,0.007500000000000062,1.60355339059327,68.4644470214843,0.4476554751125004,0.2429485023021698
-64.375,-0.02485951086956517,-1.64708318418262,0.02062499999999989,1.603553390593277,52.26287841796878,0.4369104835019782,0.26273268461227417
1.125,0.05154673913043484,-2.80842121474403,-0.1275000000000002,0.6553300858899185,-22.79057312011719,0.2020836333343001,0.13646891713142395
-15.25,0.005987771739130454,2.942749508910552,-0.120625,0.3017766952966383,-28.38734436035159,-0.001041277090292114,0.0707080215215683
-27.125,-0.0139369565217391,-2.279728844730528,0.004375000000000018,0.1553300858899078,57.07177734375,0.1508755903015329,0.2763266861438751
-28.25,-0.01734293478260873,-2.066334844968424,-0.002499999999999947,0.3535533905932766,49.217041015625,0.2623744276132541,0.2942996025085449
5.25,-0.04267663043478254,-2.737250846214181,0.05937500000000018,1.353553390593277,59.5314102172851,0.5434592428498166,0.12020962685346603
-28.0,-0.05618165760869576,-1.795930503968606,0.05875000000000008,1.23743686707645,51.545539855957,0.3358271042162686,0.17416036128997803
-101.875,0.03707133152173925,-5.443994811566483,0.02187499999999987,1.051776695296642,-6.445724487304688,0.1749348936843143,0.1362927258014679
-17.25,-0.01584048913043479,-1.8959552146612,0.04374999999999996,-0.3321067811865497,93.12013244628909,0.2720550855662675,0.19466666877269745
-18.75,-0.02940298913043482,-2.280777648401084,0.05374999999999996,1.323223304703362,59.10887145996099,0.3000129595662675,0.17887738347053528
-28.75,-0.04943260869565225,-1.837376045861063,0.05062499999999992,1.465990257669727,50.7441711425781,0.4869910866270906,0.17316341400146484
-28.375,-0.05169959239130417,-1.770904719400264,0.05562500000000004,0.6249999999999858,47.9401550292969,0.3361612271881468,0.18402603268623352
-26.125,-0.03797513586956514,-1.303719663773137,0.05624999999999991,0.1678932188134503,45.85595703125,0.2870921321881468,0.1681804656982422
52.75,-0.004764809782608737,-1.2437387495401,0.03812499999999996,1.508883476483192,89.8988189697265,0.09407479826084197,0.20433661341667175
78.125,0.01647826086956528,-0.9167251965057943,0.03937499999999994,-0.5,67.1447143554687,-0.06110257777824349,0.18615323305130005
24.375,0.0003376358695651449,-0.9211276679168066,0.05062499999999992,1.612436867076461,67.13137054443361,0.1626470336122492,0.1034487709403038
31.125,-0.02149130434782598,-1.629822803801986,0.05062499999999992,1.603553390593266,57.82706451416018,0.2316410253304863,0.19617539644241333
-26.25,-0.02403247282608689,-1.192773716898998,0.03312499999999985,0.25,61.83396148681641,0.3580688044395112,0.30558446049690247
-138.0,-0.02600000000000002,-4.774609346628338,-0.02749999999999986,1.758883476483192,34.59834289550778,0.09188447467798488,0.21492063999176025
-77.75,0.003051222826086941,-3.023116048222704,-0.04374999999999996,1.082106781186543,-39.50177001953121,0.2497904808517236,0.12248197197914124
-111.125,-0.04097934782608692,-4.569879610865328,-0.02750000000000008,1.405330085889911,-26.8423690795899,0.1741402521079222,0.19810603559017181
-178.0,-0.01334008152173904,-2.640804091656605,-0.03750000000000009,1.676776695296642,-37.7927703857422,0.07111896957105207,0.1095137894153595
389.125,0.1941224184782608,6.676497528637299,0.01000000000000001,0.09466991411008863,117.5836429595948,0.02561317151334569,0.09157710522413254
451.25,0.1308501358695653,6.490698148011873,0.03312500000000007,1.633883476483181,144.0468521118164,0.05731870688808421,0.05794880911707878
142.625,-0.00929293478260862,2.893450843961588,-0.1587499999999999,3.340990257669727,-34.53077697753901,0.01405983821113188,-0.049239225685596466
86.125,0.03032798913043477,3.9759848697217,-0.159375,-0.3838834764831773,-0.8409576416015057,-0.06558635414022923,0.005487002432346344
21.875,0.03924048913043499,5.766744201057548,-0.161875,-0.5732233047033617,-5.34219360351571,-0.02987367558730536,0.0487586110830307
63.625,0.05890842391304352,3.866230090834293,-0.1600000000000001,0.05177669529664541,-4.609268188476591,-0.06057609714022921,0.06187451258301735
140.0,0.01876711956521748,3.165645917265593,-0.1556250000000001,0.5517766952966312,20.76005554199219,-0.07136155664002969,0.11675014346837997
194.375,0.03143872282608695,2.912174041772502,-0.1668750000000001,2.237436867076461,-47.79559326171878,-0.156778941630384,0.01175794005393982
82.25,0.03545081521739135,3.127017252470992,-0.159375,0.6767766952966312,3.351577758789006,-0.06338589035614495,-0.033764079213142395
80.0,0.02329918478260873,3.601960199995304,-0.16875,2.133883476483181,4.367828369140597,-0.03766285976641787,-0.045444950461387634
23.375,0.03623926630434771,3.292886826003894,-0.1700000000000002,2.496320343559638,7.202880859375,-0.1318765425274106,-0.03673393279314041
175.5,0.04774035326086945,2.846447762542098,-0.173125,1.853553390593273,10.03791809082031,0.0640868845037281,0.00288950651884079
170.5,0.08455760869565232,4.938931493881597,-0.183125,2.539213562373092,-17.46923828125,-0.09594884288123778,0.05679861456155777
358.75,0.1154638586956521,4.783600906694303,-0.1881249999999999,1.633883476483181,-12.99226379394531,-0.0771064237480435,-0.03883969038724899
337.875,0.133586820652174,4.082675595898593,-0.1881249999999999,1.508883476483181,-2.495834350585994,-0.2286157159576601,-0.04638272523880005
142.375,0.1076527173913044,3.423946096340714,-0.190625,1.20710678118655,36.20755004882818,0.0836180140115799,0.07103417813777924
-10.5555555555555,-0.05214603580562649,-0.8337095687496969,-0.0123529411764709,1.563451979096172,-20.82756042480469,-0.03119787151641001,0.09237170964479446
-8.777777777777686,0.01599156010230196,0.3815688109870905,-0.02470588235294202,0.4365480209038424,-36.13001251220703,0.0808847239045791,0.08860566467046738
123.7777777777778,0.04028925831202057,0.8632151241830002,-0.02882352941176491,1.21105499295685,-48.49593734741211,0.0301444806503682,0.12114071846008301
162.7777777777777,0.04309565217391309,2.637455665460109,-0.02470588235294202,-0.130174763917104,-24.06919479370117,0.2298344852643475,0.0882982462644577
25.44444444444451,-0.05920575447570331,-2.0685849801324,0.01000000000000001,0.7777777777777786,4.237117767333984,-0.0649665551478418,0.07385150343179703
-109.4444444444444,-0.05099808184143229,-4.334492242785899,0.008235294117647118,0.6285393610547025,-12.17255783081054,0.2381741991917652,0.13205143809318542
3.555555555555486,-0.04920767263427117,-2.135776487307396,-0.002352941176470003,1.092047458305128,-41.14618301391602,-0.0438848355139301,0.17584654688835144
134.1111111111111,0.00591048593350374,4.211943317212686,0.008823529411765119,0.2873096041807699,20.21751022338867,0.3902912649109631,0.06353606283664703
-4.4444444444444,0.03246726342711004,3.929391803675188,0.01588235294117601,-0.09204745830512451,8.542224884033203,0.05215038417048362,-0.019560836255550385
264.7777777777777,0.04848350383631705,3.624476619935095,0.01470588235294112,0.1301747639170898,83.65708923339844,0.03584889533466568,0.04144520312547684
180.0,0.01469795396419427,3.768833033777895,0.02176470588235291,-0.674563090207279,90.18444061279297,0.2818211753095212,0.0003160610795021057
-173.3333333333334,-0.0002054987212276593,-0.1958676308211977,0.01000000000000001,-0.1761984930696592,96.7117919921875,0.2846373226537566,0.1376304030418396
-76.11111111111111,0.03822314578005115,2.679282621248404,0.0111764705882349,0.2682459513747872,5.258091449737549,-0.050662836901672,0.06828606128692627
177.1111111111111,0.0417667519181586,5.022139583701559,0.02588235294117713,0.3602934096799189,79.51890563964844,0.2978398634341322,0.20464354753494263
-138.3333333333334,-0.008547953964194388,-1.442125710480795,0.005294117647058005,0.2222222222222214,85.99882507324219,0.4770985511547657,0.2028319239616394
-60.55555555555552,0.01513401534526848,2.633012538631903,0.01588235294117601,-0.3333333333333286,4.962514400482178,0.1700219233223429,-0.020941361784934998
167.6666666666666,0.06580460358056262,2.340551735701297,0.002352941176470003,0.2873096041807699,68.93318939208984,0.243053827050437,0.14495746791362762
161.5555555555555,0.05795677749360606,3.638270163910704,0.01588235294117601,-0.3602934096799189,75.0488510131836,0.2392221027646346,0.11069861799478531
-63.11111111111116,0.03185332480818415,1.403506438528098,0.0117647058823529,-0.6666666666666679,87.2801742553711,-0.1388705723952715,0.10294312983751297
3.444444444444514,0.04526483375959089,3.450352232104905,0.01588235294117712,-0.5825156319021403,4.943005084991455,0.04837224744672902,-0.014613904058933258
136.5555555555556,0.04016393861892575,3.523023400566998,0.0147058823529409,-0.9349126180414444,7.313365936279297,-0.04112359423536538,0.0020862817764282227
58.22222222222217,0.06584744245524299,3.454874103750399,0.02000000000000002,-0.8888888888888893,18.81617164611816,0.0963078494306658,0.017919719219207764
61.33333333333329,0.04246700767263423,-1.6397519735348,-0.00117647058823489,0.693626743013251,30.31897735595703,0.2439978705606593,0.17040105164051056
-3.0,0.05220166240409219,6.210673855903906,0.01411764705882312,-1.647603013860682,36.07038116455078,0.07340231426777397,0.0883900448679924
117.6666666666666,0.04503964194373389,2.541505445297105,0.0152941176470589,0.1840949166102703,41.82178115844727,0.02210239201129877,0.12484197318553925
75.4444444444444,0.0555251918158568,0.63257396897761,0.01000000000000001,0.39842071529187,47.57318496704102,0.1896426177068774,0.10692519694566727
201.2222222222223,0.0133507672634271,0.6783977030067945,0.03823529411764692,-0.8238015069303479,53.32458877563477,-0.3006213387673987,0.10657323896884918
278.7777777777778,0.003922895838177176,2.887029106869804,0.04529411764705893,0.661083052033991,59.07599258422852,-0.337044059800062,0.03389372676610947
268.7777777777778,0.01564343176005589,-0.8117171776628993,0.04411764705882404,-0.2031585694162423,64.827392578125,-0.1326568759511211,0.0461697019636631
36.22222222222229,-0.02205874215298764,-1.162714959506104,0.04352941176470604,-0.6285393610547239,70.57879638671875,0.2076570240488789,0.16860121488571167
