AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-21.0,-0.1478677989130437,-10.75324605408289,-0.2825,1.0,-26.90373229980469,0.03206865625168528,-0.001330595463514328
-81.66666666666664,-0.09709836956521745,4.79671444715629,-0.2899999999999998,2.552284749830811,-23.08461761474611,0.05418068690553368,0.059999480843544006
-63.16666666666667,-0.1248770380434784,-55.3249879680132,-0.296875,3.385618083164125,-29.9048538208008,0.04249660450528429,0.06439372152090073
-54.66666666666667,-0.07562730978260868,0.2812082039691006,-0.365,1.040440114519889,-37.90475463867183,0.04069131706091281,0.022686205804347992
46.5,0.0826389945652174,-36.49327870479631,-0.3125,0.4260581976840001,22.8828048706055,-0.0422432731793146,0.06337951123714447
111.6666666666666,0.1162913043478262,0.1225666181935878,-0.358125,2.0,19.0730056762696,-0.1109947725716975,-0.09407253563404083
95.00000000000003,0.0664273097826088,70.26370550993911,-0.4537499999999999,3.483249156101948,195.4599380493164,-0.1163529342905899,0.03759343922138214
-7.666666666666671,0.08706141304347825,-39.53822319048768,0.01124999999999998,-0.4595598854801182,-113.7280883789062,0.0265810234589171,0.06740909069776535
84.0,0.1393152173913044,-46.5497069257728,0.01374999999999993,-1.78798701022631,-135.5445861816406,0.120392814379607,-0.046675898134708405
117.1666666666667,0.1261872282608695,-54.40179296173639,0.008124999999999938,-3.247546895706424,-165.9602355957031,0.0840179836980729,0.0005621183663606644
54.66666666666666,0.1156480978260869,-55.8769284855159,0.00812500000000016,-2.097631072937819,-181.779541015625,0.01978898961131879,0.08890672773122787
-49.66666666666666,0.005704619565217395,54.45309526689442,0.03499999999999992,-8.254485322430192,-56.88768005371099,-0.0727277647404496,0.042907796800136566
9.833333333333343,0.0347705163043478,-36.78885742733509,-0.01249999999999996,-5.230796051808369,-201.2084655761719,0.0889772580097207,-0.07464256882667542
-70.66666666666664,-0.006781385869565226,78.41308438293659,0.01062500000000011,-6.357022603955159,-46.06718444824219,-0.0701487189614383,0.09168535470962524
-34.33333333333333,0.06004456521739121,37.2867810642451,-0.003750000000000142,-5.426058197684007,-64.96269226074222,0.0027699598393085,0.03191683068871498
-13.5,0.1081222826086956,-53.62909588761549,-0.05750000000000011,-4.690355937288491,-181.6743927001953,0.02179774864413431,-0.009696194902062416
60.66666666666667,0.06130421195652169,12.04023288798609,-0.3143750000000001,4.81658248943527,19.1754913330078,-0.09781298380903411,0.05152561515569687
32.33333333333332,0.111578804347826,42.32458504238829,-0.524375,1.040440114519868,-81.7331771850586,-0.1216077122477924,-0.08071233332157135
37.83333333333332,0.1128827445652173,47.94312958683238,-0.48875,4.064129385141698,-60.69668579101567,-0.1087155926176556,-0.027177829295396805
39.33333333333329,0.02535947204968947,3.079782968262521,0.0007142857142850012,0.6380711874576903,-4.950355529785156,-0.08998412283376411,-0.08241694420576096
51.0,0.03877934782608705,3.042287627317904,0.0007142857142850012,-0.3047378541243688,-5.12811279296875,-0.1492219912790864,-0.051753126084804535
4.833333333333286,0.0001872670807454568,-0.3233421348140411,0.0,-0.3333333333333286,-1.569496154785156,-0.0552920689182444,0.0021003205329179764
-5.5,-0.004173136645962749,0.1024140495759127,0.002142857142857002,-0.8737734478532104,-7.733833312988281,-0.0665487459966807,-0.08553989231586456
-11.1666666666667,0.0157930124223602,0.8571785017484075,0.0,-0.9023689270621844,-5.128120422363288,-0.0049213402495188,-0.032260894775390625
-8.166666666666714,-0.001259627329192603,-0.05158462252660456,0.0,0.5404401145198747,-1.747257232666023,-0.106125835234029,-0.03989321365952492
18.33333333333343,-0.001606211180124273,-0.3233421348140411,0.0,-0.02859547920897398,-7.911590576171868,-0.1106068084520193,-0.003296235576272011
27.5,0.02173664596273295,1.572242932534635,-0.001428571428572001,3.580880229039749,3.494514465332031,-0.0968425180194356,-0.04115915298461914
-1.6666666666667,0.02196195652173927,-0.1564678424053625,-0.001428571428572001,1.747546895706421,5.128116607666009,-0.0869890551280081,-0.07786037027835846
43.1666666666667,0.0,0.0,0.0,0.2357022603955059,0.0,-4.303981060438389e-10,-0.08489947021007538
13.1666666666667,-0.0008125776397515105,-0.01735003476827046,0.0,0.6952621458756383,-5.986576080322266,0.02266685143332529,-0.05297480523586273
5.166666666666714,-0.003013509316770246,-0.2132490570218408,0.0,-1.069035593728834,-10.58142089843751,0.0548686660033193,-0.046645864844322205
8.5,0.01448555900621107,1.815271655155968,-0.001428571428572001,0.7071067811865461,12.00349426269531,-0.1636240751422218,-0.052320607006549835
-62.5,0.02552981366459628,0.8864431904083432,-0.0007142857142858894,2.414213562373085,7.053134918212884,-0.0834871359350038,-0.045884907245635986
34.16666666666667,0.008267391304347838,0.9631155234142739,0.0,-1.373773447853218,1.958789825439453,-0.0788088929627239,-0.060119614005088806
10.5,0.004386180124223538,-0.06247480383663628,0.0,0.7071067811865461,-1.925014495849609,0.0388112894956129,-0.07646973431110382
41.16666666666671,0.00507111801242266,-0.8180243168987431,0.0,1.511844635310901,-11.76162338256836,-0.2103301751027669,-0.08702576160430908
20.16666666666671,0.00960916149068336,0.5568476737464891,-0.0007142857142858894,5.966498312203889,0.2914085388183594,0.0199158517171971,-0.031719766557216644
-73.5,0.001625931677018633,-1.100633465804464,0.0,2.983249156101934,3.850032806396491,0.040579392654927,-0.056661490350961685
0.0,0.0,1.512026442911747,0.0,0.0,0.0,2.640241003257215e-10,0.019698258489370346
10.16666666666666,0.0002341614906833378,0.07366077577408703,0.0,0.5690355937288558,-3.883808135986328,-0.09961963389581409,-0.05452771857380867
15.16666666666663,0.004855434782608747,-1.31309039630888,0.0,-0.3333333333333286,-6.308322906494141,-0.0473077487359759,-0.0271654911339283
41.66666666666671,0.000715062111801168,-0.5081994941622554,0.0,0.3619288125422955,-16.39024353027343,-0.05459335820271059,-0.043950989842414856
38.6666666666667,0.0126891304347827,0.3215898443932019,-0.003571428571429003,5.857022603955151,11.61420059204102,-0.2237753178953576,-0.03423084318637848
-27.83333333333343,9.627329192563039e-05,0.1088383068469483,0.0,3.678511301977572,11.79196166992188,0.007765024569403312,0.04495599865913391
-12.83333333333329,-0.01303245341614911,0.7857031969200392,0.0007142857142858894,1.5,-13.81486129760742,0.1055108095316185,0.015696099027991295
0.0,0.006413509316769872,-0.2411958292873067,0.0,0.0,0.0,0.0145027193462644,-0.012729469686746597
8.333333333333286,0.003680900621118255,-3.559550880853209,0.001428571428570891,0.09763107293780848,-4.561069488525391,-0.0552148180647669,-0.02034650929272175
77.33333333333339,0.01047546583850922,-0.4349089817439022,0.0,2.483249156101955,-9.692623138427741,-0.2991600394706245,-0.14204169809818268
27.33333333333341,0.004383385093167602,-4.211706682820193,0.001428571428570891,0.6666666666666643,-12.47266006469727,0.0113650333462644,-0.060582153499126434
-25.83333333333337,0.001514130434782657,-0.9577860729153826,0.0007142857142858894,2.66176045807952,-17.95973587036133,-0.2234112772846211,0.03785961866378784
-12.8333333333333,0.002928416149068247,-0.8220544799343372,0.0,0.2357022603955059,-22.37682342529297,-0.1203558192500085,-0.041995108127593994
43.5,-0.007647204968944221,-0.7332777961272683,0.0,-0.2928932188134539,-24.36594390869141,-0.0977280726466806,-0.06717675924301147
20.83333333333343,0.01268090062111815,1.842758568067751,-0.003571428571429003,5.523689270621823,-5.581520080566399,0.0168387485774938,-0.023105081170797348
-29.8333333333333,-0.007489440993788676,2.643679627937573,-0.001428571428572001,6.230796051808362,-15.09294509887696,0.1465247586874566,0.011915262788534164
0.0,0.0,0.0,0.0,0.0,0.0,-3.182149127534117e-10,-0.003249816596508026
6.5,0.002120807453416251,-2.690099111905496,0.0007142857142850012,-0.5,-5.808822631835938,-0.0214640865050168,-0.04277138411998749
16.16666666666671,-0.004277484472049897,-5.373785298726531,0.001428571428570891,0.2761423749154019,-10.54764556884766,-0.24857060191825,-0.05594652146100998
42.66666666666657,0.004443322981366293,-6.45738469612516,0.001428571428570891,0.8333333333333286,-13.00593948364258,-0.181050906607338,-0.06957477331161499
0.5,0.001499378881987812,-3.888609014304876,0.001428571428570891,1.638071187457705,-18.99251937866211,-0.0880603440647669,-0.025337614119052887
10.16666666666659,0.002803416149068427,0.1692263094960254,0.0007142857142858894,-0.6785113019775864,-28.36339950561523,-0.1454917008621281,-0.03352801501750946
63.16666666666667,-0.00402624223602488,0.5904764889650664,0.0,-1.207106781186553,-30.35252380371094,-0.0366792282729222,-0.14928892254829407
-29.66666666666671,-0.002332298136645927,2.894956811928822,0.002142857142857002,-1.580880229039785,26.42806720733643,-0.0364522038280947,0.010963000357151031
-26.83333333333329,-0.0001273291925465436,1.896956757950775,0.0007142857142858894,0.3737734478532104,18.99944496154785,0.02783227224002049,0.005523495376110077
0.666666666666714,0.006348447204968966,-1.58277315314723,0.0007142857142850012,0.971404520791026,-2.099338531494141,-0.02222548183946311,-0.061180613934993744
5.0,-0.004676552795031097,-1.710510987563524,0.001428571428571113,0.8737734478532104,1.428951263427727,-0.1319142654359187,-0.10804205387830734
-26.33333333333329,-0.01874254658385099,-3.887573475905157,0.002142857142857002,0.735702260395513,-1.025901794433594,-0.127262186857089,0.018207043409347534
-6.666666666666714,-0.004221739130434554,-3.99040882303791,0.002142857142857002,0.9023689270621773,-6.834720611572273,-0.1516841379205905,-0.08258175104856491
19.83333333333341,-0.002309937888198887,-1.903530303930339,0.001428571428570891,2.621320343559645,-26.58236694335938,0.002790336543581601,-0.040410105139017105
-48.3333333333333,-0.02566490683229805,-1.124920048141448,0.0,0.8737734478532104,-33.70305252075195,-0.0631361280317001,-0.011170919984579086
-41.49999999999999,-0.01993167701863352,2.300846283028804,0.004999999999999893,2.190355937288494,30.13067626953125,-0.06936937466123251,0.052687473595142365
30.0,-0.00965201863354026,1.205234051345585,0.005000000000000115,0.3619288125423026,33.3337802886963,-0.0283138514316311,-0.06664378941059113
16.16666666666671,0.004047360248447429,-4.392037597083132,0.001428571428571113,-0.5404401145198889,-11.25524520874023,-0.1860867123309196,-0.03748432919383049
-33.0,-0.02327934782608709,-4.333000707777032,0.002142857142857002,0.3333333333333286,-9.49203872680664,-0.03309983964372751,0.0178513340651989
-38.5,-0.02525776397515522,-2.96157688111289,0.002142857142857002,0.5690355937288558,-10.89284896850586,-0.112596711857089,-0.006111372262239456
-41.16666666666667,-0.01655543478260879,-2.407132013192083,0.0007142857142850012,-0.09763107293781559,-16.70167160034179,-0.03180143996618739,0.05922786891460419
-57.50000000000004,-0.02329114906832286,-4.062302092361733,0.004285714285714004,-3.661760458079534,-31.49551773071289,-0.0469363563959882,0.002453617751598358
40.5,-0.01713012422360261,2.717351446052746,0.006428571428571006,0.1666666666666572,30.29568362236023,-0.0336571837124663,0.00801233109086752
38.5,-0.02937763975155261,-0.7409787315224179,0.0,-1.47140452079104,-16.87410736083985,-0.1631656984445891,-0.04045255482196808
-26.83333333333341,-0.01945310559006197,-0.6948755138786282,0.0,-0.8737734478532104,-18.12374496459961,-0.05139026735579029,-0.0021782461553812027
19.33333333333329,-0.00859472049689447,-3.232301560563158,0.001428571428571113,-1.276142374915416,-29.92601776123047,-0.1012378475373167,-0.06804361939430237
32.83333333333329,-0.01845077639751547,-1.210124706788079,0.008571428571428008,1.178511301977558,14.74212074279785,-0.1042497463128492,-0.04555568844079971
18.16666666666671,-0.02160031055900613,-1.074369835115434,0.008571428571428008,0.1499158227686053,11.75054931640625,0.015234145085117,-0.026418814435601234
58.16666666666659,-0.008908850931677037,1.43451507652874,-0.002142857142857002,-0.6380711874576903,-27.42551040649414,-0.1671700462609051,-0.07950372993946075
14.33333333333329,-0.001731521739130382,-0.6369230312622136,0.0,-1.776142374915402,-15.06837844848634,-0.03366604527880671,-0.016757698729634285
33.33333333333329,-0.006748913043478355,1.610864430724988,0.0,-1.345177968644251,-15.74939346313477,0.10273114530529,-0.08964195102453232
24.66666666666657,-0.000370807453416111,-2.240568397938688,0.0007142857142861114,-0.4428090415820662,-27.69940948486328,0.1251746967353538,-0.032248061150312424
9.333333333333286,-0.007157608695651851,-0.6045520265679727,0.007142857142856895,-0.04044011451987473,9.663873672485348,0.1352814330342918,-0.05573472008109093
-23.16666666666671,-0.01681335403726691,-1.500344388423727,0.008571428571428896,-0.9023689270621844,11.38318252563476,-0.04119260204349159,0.07365142554044724
39.16666666666657,-0.008939906832298283,0.3827506335905895,-0.002142857142857002,-1.304737854124369,-12.75483322143554,-0.1093572048185786,-0.09234101325273514
-3.999999999999986,-0.01676397515527939,0.1048170030258007,-0.002142857142857002,-0.8333333333333286,-11.05067062377929,0.1601123271881736,-0.04149481654167175
14.16666666666671,-0.02110931677018624,0.2025812221922649,0.0,-0.7357022603955059,-17.55290222167968,0.1927180341745056,-0.011421801522374153
21.5,0.003583074534161623,-1.651939363946454,0.0007142857142861114,0.1666666666666643,-24.05513381958008,0.0732471749687222,-0.036028552800416946
-5.333333333333428,-0.02048291925465839,-2.776684251561861,0.007857142857143007,0.8737734478532104,24.26159477233886,-0.06358355800433929,-0.021667448803782463
-4.333333333333286,-0.005831055900620941,-2.152517829862745,0.008571428571428896,-0.7357022603955201,19.54169845581054,0.004840146814051996,-0.057435669004917145
18.83333333333329,-0.02054130434782619,-0.2074517391775004,-0.004285714285714004,-0.8737734478532246,-9.059715270996087,-0.0635229641452571,-0.012700280174612999
-8.0,-0.01188307453416126,-1.667521586213482,0.003571428571429003,-1.402368927062184,-14.71459579467773,-0.1053590960951856,-0.04019586741924286
-3.666666666666714,-0.01250232919254657,-0.3602163760493227,-0.002142857142857002,-1.540440114519875,-12.3155403137207,0.02104105471902981,-0.0074478015303611755
14.0,-0.008629968944099398,-2.63670460315943,0.008571428571428896,-0.8047378541243688,36.07219409942627,-0.089721891510842,-0.032558031380176544
5.833333333333428,-0.009035093167701791,-2.558246827515603,0.007857142857143007,-0.292893218813461,32.42010974884033,-0.08997013200433929,-0.0026352349668741226
-5.5,0.001867701863354165,-2.599618028797806,0.01214285714285701,-1.31658248943527,26.63240337371826,-0.08865389573114431,-0.009892139583826065
13.33333333333329,0.01261350931677008,0.9125246066453485,-0.003571428571427893,0.0,-18.95415115356445,-0.1158099305046723,-0.04748950153589249
37.5,-0.004389130434782507,-0.6557460649583788,0.008571428571428896,-1.304737854124376,40.3885817527771,-0.2906662648243173,0.04237741231918335
-3.1666666666667,0.04181070234113704,2.477791382720895,0.01846153846153809,-2.26429773960448,-100.0121765136719,0.02272972990782179,-0.02635984495282173
-22.83333333333329,-0.01626939799331106,-11.47265091648897,0.0,2.304737854124369,-12.855712890625,-0.1113095085769599,0.06826213002204895
15.99999999999999,0.04407023411371258,-3.951219561470111,0.02153846153846106,2.345177968644258,-107.810287475586,0.02952099867270901,-0.03163696825504303
41.33333333333333,0.1303447010869565,96.66713418579911,-0.02062499999999989,3.149915822768612,-24.11642456054688,-0.1270796895366219,-0.08823071420192719
47.66666666666667,0.1333830163043478,95.0657266549095,-0.01937499999999992,3.247546895706428,-9.200210571289062,-0.0468807387531521,-0.07022596150636673
66.33333333333334,0.139601902173913,100.6722757663382,-0.01875000000000004,3.109475708248738,-10.72712707519531,0.09666632207789669,-0.14675278961658478
15.66666666666667,0.05508695652173912,139.9700984508358,-0.02625000000000011,0.1380711874577045,-18.40897369384766,-0.1148671842429806,-0.07217580825090408
-77.5,0.09487255434782604,103.4350641979438,-0.02062499999999989,2.414213562373099,-15.64291763305664,-0.1065651775980881,0.024023108184337616
18.66666666666667,0.1314395380434783,95.02931005590676,-0.02687499999999998,4.385618083164125,-36.12777328491211,-0.1768632857692107,-0.028615619987249374
-50.83333333333333,0.09093111413043486,99.28235311077319,-0.01812499999999995,1.678511301977593,-26.21180343627929,-0.1318654309274701,0.02930482290685177
-33.66666666666667,0.03539225543478264,148.5807970674946,-0.02812499999999996,-2.080880229039764,-44.06715774536132,-0.1711163094106136,0.08779144287109375
-31.66666666666666,0.07891807065217393,-26.93175736135129,-0.02499999999999991,3.857022603955162,-47.73698806762695,0.1611266894464058,0.06336435675621033
40.33333333333334,0.1504600543478261,95.02931005590676,-0.02374999999999994,3.983249156101941,-37.09345245361328,-0.0594997468418452,-0.0877341479063034
-16.66666666666667,0.1276494565217391,-1.069465267690475,-0.02249999999999996,1.873773447853225,-22.15975952148437,-0.0742594405732346,-0.05180390924215317
48.6666666666667,0.08832201086956515,62.2834452925924,-0.01812499999999995,0.8451779686442507,-48.40768241882324,-0.356776682311996,-0.011876573786139488
24.4,0.08579877717391315,64.2873499114935,-0.02062499999999989,4.678917745604902,-51.82867431640625,-0.1446926067749634,0.006815290078520775
-7.300000000000001,0.07365842391304356,89.65214603627811,-0.01937499999999992,4.406125539469123,-35.29580307006836,0.03077385596569909,-0.0034260544925928116
14.43333333333333,0.12926875,-4.920280778120087,-0.02124999999999999,5.300812887254665,-36.16704940795898,-0.05889900702386108,-0.02247564122080803
-47.93333333333332,0.006735461956521749,130.8241155369052,-0.02000000000000002,3.393706106068102,-23.59445571899414,0.2897847116261079,-0.022305618971586227
-36.83333333333333,0.03116915760869543,146.0034824772501,0.0006250000000000977,5.133164978870546,15.57067489624024,0.2158980784652901,0.06982970237731934
