AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-69.59999999999997,-0.005848494983277552,-70.3011778313419,-0.156153846153847,5.842640687119292,-149.2779121398925,-0.2104485630907765,0.06920169293880463
-97.20000000000002,0.01485150501672228,-27.11102495010721,-0.107692307692308,0.6828427124746099,4.498676538467407,-0.29485510518152,0.04085540771484375
64.6,0.07326688963210692,-69.85199472825164,-0.117692307692308,4.579898987322341,-30.37666201591492,-0.3317089777135657,0.00850733369588852
-265.8,0.01594147157190628,-70.45631531597164,-0.152307692307692,-0.8828427124746199,-7.222426056861877,-0.1857174919485475,0.0688408836722374
35.2,0.01456306818181818,-51.23187015774693,-0.06666666666666599,-3.179898987322318,56.37825393676758,-0.1225829519355746,-0.05046047642827034
-4.399999999999999,0.02987357542819513,-73.26726622587319,-0.05916666666666703,-1.931370849898485,75.30766296386719,-0.05635427792146522,-0.0006620325148105621
0.8000000000000114,-0.006870602766798517,-14.1464241102022,-0.1533333333333329,8.642640687119272,56.10451698303223,-0.0168529490905051,-0.05326179414987564
77.8,-0.002177865612648322,-8.43075124078507,-0.1466666666666672,10.10538238691623,61.53107261657715,-0.01860054816466121,-0.03535502403974533
32.0,0.00849059617918313,6.668824237498086,-0.1416666666666671,9.808326112068517,64.24420833587646,0.1092738871185759,-0.05672145262360573
30.99999999999999,-0.02263819993412386,10.83184064905159,-0.1658333333333331,6.228427124746194,23.17074203491211,-0.1700766799298877,0.012043419294059277
62.0,-0.02554140316205533,17.52312831378586,-0.1591666666666671,7.076955262170049,18.41440582275391,0.01351354617320552,0.0025708507746458054
-22.60000000000001,-0.02714243247694326,59.74584768399011,-0.2558333333333331,7.842640687119282,-18.5259220302105,0.09119106656109219,0.010897631756961346
15.4,-0.0300628046772069,56.2901794504546,-0.250833333333333,8.939696961966998,-27.19472497701645,0.0925801370352059,0.014759371988475323
18.6,0.00727185441370215,11.33438776870736,-0.198333333333333,9.725483399593902,-33.23153078556061,-0.0897739517252662,0.03952154517173767
-3.200000000000003,-0.04507051218708824,-0.06169813621704634,-0.210833333333333,12.50538238691624,-5.709984719753265,0.1341166356447986,0.050750382244586945
115.5,0.01289369565217346,26.0620156909755,-0.06000000000000005,-2.207106781186564,49.49455261230469,0.2194259996292349,-0.054274141788482666
78.5,0.07508391304347817,17.9952509511661,-0.05699999999999994,-4.017766952966362,69.11026000976557,0.08376408650479766,-0.05362652242183685
37.75,-0.0390871739130435,37.4719649066884,-0.01899999999999991,-3.914213562373085,161.3096771240234,-0.1073160422389289,-0.04840759560465813
99.5,-0.0862136956521743,-57.39120611059471,0.03000000000000003,0.6642135623730852,-96.37876892089841,0.4107898883024642,0.02013411931693554
170.75,-0.09614760869565242,-55.88473002053033,0.01000000000000001,-0.957106781186539,-128.9514007568359,0.3668741583024642,-0.027268661186099052
25.5,-0.002109565217391363,-63.11478454028315,0.002999999999999892,0.5000000000000142,-151.242618560791,0.2271400606652905,0.03819271922111511
88.25,0.05077304347826084,-75.14119575375383,0.002999999999999892,0.5428932188134539,-146.2127494812012,0.3188853008414397,0.041201550513505936
-13.5,-0.01410782608695649,-46.37854824970618,0.0129999999999999,-3.017766952966372,-218.7417984008789,0.1697017014205475,-0.015067270025610924
105.5,0.07103913043478272,-67.5403179387927,0.03099999999999992,-4.060660171779819,-97.18473815917969,0.2730538596957267,-0.013944966718554497
131.25,0.05962695652173911,-72.60124269747897,0.02099999999999991,-1.914213562373099,-104.4502868652344,0.3337423977732781,-0.03452461212873459
77.25,-0.0327252173913043,-78.54748565233058,0.1500000000000001,-4.267766952966355,26.25789260864258,0.407880855713841,0.13478736579418182
142.75,0.04264739130434769,-77.1048525838731,0.1399999999999999,-6.078427124746192,18.76145172119141,0.4660244078652865,0.11724133789539337
65.5,-0.02171543478260862,-58.8120265014412,-0.008999999999999897,0.2677669529663689,-131.5572738647461,0.2863372279539786,-0.0028776992112398148
136.0,-0.01928347826086951,-53.64605456284229,-0.006999999999999895,0.9571067811865497,-127.7878303527831,0.2077684261105436,0.020683057606220245
207.5,0.008678478260869316,-35.44896586547318,-0.08099999999999996,4.517766952966372,-182.1476783752442,0.2347501623445712,0.09616787731647491
196.25,0.01468130434782566,-33.71825635588387,-0.07999999999999985,0.25,-170.2565231323242,0.3169153542483932,0.025684839114546776
198.5,0.02376391304347825,-105.5451665527476,0.07599999999999985,-1.06581410364015e-14,1.55754470825196,0.3456481534036131,-0.02067996934056282
234.5,0.04842000000000002,-105.6699958006261,0.07499999999999996,3.810660171779819,2.801639556884773,0.2436912074984991,0.033903516829013824
198.0,-0.006845434782608795,-119.3081632622004,0.07200000000000006,0.6035533905932695,-17.32480621337891,0.411881726635348,-0.045769721269607544
164.5,0.002281956521739237,-120.0438556656183,0.06699999999999995,2.10355339059327,-6.230758666992188,0.2148459250357539,-0.03787604719400406
201.5,0.02584891304347825,-114.9254428852101,0.07499999999999996,1.724873734152919,4.949424743652344,0.2837242335051936,0.026086343452334404
192.75,0.00373934782608687,-119.3791972342142,0.07299999999999995,3.853553390593273,8.914512634277344,0.2977303137615376,0.0076864659786224365
179.75,0.06667456521739146,-94.0821464417669,0.1040000000000001,7.346194077712557,-114.7636489868164,0.2736767533579711,0.09211260825395584
190.75,0.04475369565217402,-75.70929798758125,0.04500000000000015,2.207106781186553,-20.47877502441402,0.2545101902452754,0.041590575128793716
172.75,0.05006108695652178,-33.7648699931663,0.05000000000000004,4.517766952966358,-1.395355224609375,0.1276551722218736,0.09921824932098389
182.0,0.03621543478260858,-34.24871386121772,0.06000000000000005,0.2500000000000142,1.395301818847656,0.2271469938608111,0.011071771383285522
224.5,0.07846260869565214,-72.1409145685917,0.05800000000000005,2.664213562373099,1.837051391601562,0.2465830017680356,0.085898756980896
171.25,0.01813999999999993,-43.3051969200894,-0.01599999999999979,0.4571067811865603,188.3785934448242,0.123403904116549,0.010035824030637741
232.75,0.06550152173913038,-62.70254768697311,-0.008999999999999897,1.353553390593255,184.5483703613282,0.0318575165426751,0.003947898745536804
106.25,-0.03069369565217395,-42.57847169982701,-0.008999999999999897,2.578427124746177,181.1361541748047,0.050757753499001,0.059576503932476044
168.5,0.04732739130434771,-6.640411020884812,-0.03799999999999981,1.353553390593273,186.4012832641602,0.05227779041031869,0.03739917278289795
9.399999999999977,0.025680303030303,-10.5760257797528,-0.01200000000000001,-4.179898987322332,10.67741394042969,-0.3221491094291529,-0.025091884657740593
25.40000000000001,0.01490308959156794,-53.9960567017163,-0.0126666666666666,0.1313708498984738,-7.421264648437614,-0.1521432944291529,0.0064478060230612755
18.19999999999999,0.03139375494071139,1.011832546080399,-0.02799999999999991,-6.745584412271583,-14.05595397949219,-0.0168520725691168,-0.07252172380685806
44.59999999999999,0.02892485507246367,-102.2734134389292,-0.02133333333333332,-5.545584412271566,2.16357421875,-0.2564727360975307,-0.07206933200359344
30.40000000000001,0.02833683794466402,-50.81736105380719,-0.03133333333333332,-6.194112549695429,-17.59379577636722,-0.2114635480975307,-0.03760514780879021
94.80000000000001,0.03105139751552788,-26.28054939204192,-0.1135714285714289,-0.6485281374238596,-10.34146118164062,0.1759611001577614,-0.025534600019454956
199.0,0.0887125776397516,0.5029371898499875,-0.1107142857142858,-1.297056274847726,-18.51988983154297,0.09652037561714652,-0.07224065065383911
128.4,0.04030947204968949,83.5061986252316,-0.1200000000000001,0.7999999999999972,-23.45818328857422,0.064107031103492,-0.016504783183336258
86.4,-0.1144757763975154,-55.77577421561739,-0.00642857142857145,0.8828427124746199,-36.72907638549805,0.1929442754518328,0.030975423753261566
31.0,0.07471226708074519,-4.018831697540705,-0.0007142857142850012,0.7798989873223405,-12.94380950927734,-0.1805780886660496,0.030161861330270767
85.0,0.07580950263504616,30.9372129137823,-0.1833333333333331,7.476955262170044,-27.66483306884765,-0.1084323379647941,0.04676666483283043
30.8,0.004890612648221215,53.54299814558975,-0.1883333333333339,5.311269837220813,-36.35012197494507,0.1596456598443539,0.0290187057107687
29.6,-0.01478392621870883,27.0989909896273,-0.2124999999999999,8.925483399593897,1.732688426971436,0.01327003914446409,0.019441306591033936
8.200000000000003,-0.0106408761528326,31.30068801736651,-0.213333333333334,7.311269837220799,1.953631162643432,0.0938907801713614,0.028629567474126816
15.0,0.02348941040843211,72.40413421181427,-0.191666666666666,7.1254833995939,-36.04759883880616,0.2412828739058058,0.015700867399573326
-10.8,-0.04001049901185771,23.1593311976029,-0.23,11.57401153701776,-4.711140275001526,0.03394334608633448,0.04413159191608429
12.2,-0.02970307971014496,29.04250378557069,-0.222500000000001,11.50538238691624,-20.461385846138,-0.01130402324332219,0.0301508866250515
8.200000000000003,-0.01665634881422928,15.61576430881658,-0.2074999999999991,10.22253967444162,-20.1763048171997,-0.02140643963025611,0.0384281687438488
-0.6000000000000014,-0.05662115447957838,83.44067056411434,-0.1874999999999991,10.09116882454314,-34.50114369392395,0.1791194705255864,0.03203880041837692
21.0,0.01662419301712781,20.97199792319451,-0.195000000000001,6.11126983722081,-24.62224340438843,0.05011967355445218,0.05011967942118645
7.599999999999998,0.02290197628458501,-13.05892572442185,-0.198333333333333,5.745584412271569,-11.74587297439575,-0.07904590425508079,0.058328066021203995
15.8,-0.08350812747035563,68.4488265209173,-0.2075,12.03675323681472,-36.72618246078491,0.0230913165269513,0.029664769768714905
25.2,-0.03317835968379446,41.04464060795199,-0.2266666666666661,7.55979797464467,-23.23706829547882,-0.1462828344489262,0.02957833558320999
35.8,-0.008984626152832798,27.73356263043752,-0.2175,6.759797974644673,-29.97877025604248,-0.1720786687560962,0.033210091292858124
-3.599999999999994,0.01231859354413711,57.73684127052228,-0.212499999999999,6.159797974644658,-22.05841994285583,-0.1518669357285042,0.02022087760269642
21.2,0.01156198945981557,64.21159332850814,-0.2124999999999999,6.462741699796936,-30.54124474525452,-0.09052611052108483,0.020512454211711884
-3.399999999999999,0.01171982048748355,84.10838096289062,-0.2016666666666669,6.22842712474619,-34.45063805580139,-0.1180481973408208,0.022612009197473526
-31.8,-0.03789313241106718,14.12720087442793,-0.1875,7.559797974644663,-38.88024806976318,-0.06217322747996523,0.03647556155920029
-4.600000000000001,-0.004636100131752308,24.95708696111187,-0.195833333333334,6.028427124746202,-38.77395796775818,0.08309851092169748,0.047031283378601074
6.399999999999999,0.01195582180500665,13.00250971811172,-0.198333333333333,3.614213562373092,-44.21250581741333,-0.05400059072850416,0.044133663177490234
8.799999999999997,0.02143951745718053,21.9606376145845,-0.1924999999999999,4.794112549695427,-37.26466202735901,-0.1439543322324916,0.05553870275616646
22.4,0.03662756093544151,-58.03681462324123,-0.04833333333333312,5.511269837220809,-143.7029724121094,-0.05353494025541738,0.13335494697093964
84.80000000000001,0.01272313076416332,-53.2500194017573,-0.05583333333333385,2.131370849898474,-137.3277587890625,-0.1883017683678555,0.06870216876268387
16.0,0.0147112565876153,-29.31324554115319,-0.05666666666666709,3.599999999999994,-137.9856719970703,0.01337435058177699,0.1059044599533081
100.6,0.03196831357048746,14.77927549569208,-0.1966666666666661,11.02253967444162,-57.21371746063232,-0.2331369003812716,0.039480093866586685
5.600000000000009,-0.01431885704874858,65.8505473623653,-0.178333333333333,11.85685424949236,-54.08514928817748,0.05127188205056318,0.02110430598258972
119.4,0.02985166337285905,31.77503374059296,-0.199166666666666,10.05685424949237,-63.59374856948853,-0.1976956748136662,0.03437066450715065
84.20000000000002,0.02490346673254273,36.70607887277164,-0.1966666666666661,8.042640687119292,-53.76176118850708,0.07615929629878268,0.01747584342956543
30.0,0.03749013504611332,77.54261018814121,-0.2033333333333329,5.711269837220811,-60.33294916152954,-0.03803364423249161,0.024008525535464287
16.40000000000001,0.03549344532279319,46.29030453179956,-0.179999999999999,10.65685424949238,-68.9939751625061,0.1997638668840475,0.029920503497123718
10.6,0.09152570816864292,-69.5660242235277,-0.02166666666666694,-1.399999999999999,-127.6025357246399,-0.0837078793527058,0.011527866125106812
-38.99999999999999,0.02761357872200254,11.45904060451241,-0.03166666666666695,-0.3514718625761262,-126.5052758455276,-0.07131470188583611,0.02367875725030899
4.0,0.04450874505928859,38.94321136692221,-0.03083333333333393,0.1656854249492454,-121.3006838560105,-0.0892511748418337,0.032457053661346436
-30.40000000000001,0.001168173583662502,83.99776441907719,-0.02416666666666711,2.131370849898467,-92.74949598312378,0.1917940012116868,0.05682848393917084
42.0,0.0573579380764162,20.8755067660302,-0.08250000000000002,2.862741699796949,-47.81933164596558,0.0915229558558942,0.05528999865055084
-54.4,0.007108753293807557,9.191003312046718,-0.02166666666666694,2.765685424949247,-80.67072033882141,0.1985114948638632,0.08645780384540558
10.6,0.04415965909090913,22.41332659033715,-0.076666666666666,4.511269837220816,-47.54338896274567,0.04670521833844749,0.09015054255723953
-50.39999999999999,-0.0262492506587616,4.831389602826107,-0.02333333333333298,5.179898987322325,-76.46909141540527,0.1298185140920032,0.12251991033554077
-80.4,0.08564788372859033,-82.50087331443837,0.1908333333333336,6.428427124746193,-159.3101577758789,-0.07467943459632961,0.1311812400817871
-107.4,-0.01988136528326745,-6.759719323156261,-0.01583333333333292,4.297056274847705,40.66996383666991,0.0419014671643767,0.09272656589746475
-93.00000000000001,0.1444130023056653,-79.99503727282425,0.2041666666666669,4.46274169979695,-156.2673416137696,-0.0189274515673047,0.12406763434410095
-38.79999999999998,-0.04249710968379439,-8.969264623253935,-0.08416666666666606,3.297056274847726,14.25211715698241,-0.1197387765620938,0.058443956077098846
-3.599999999999994,-0.05589660737812907,-54.73813015267505,0.2458333333333332,5.945584412271572,-106.7271499633788,-0.1974667403798585,0.21991769969463348
4.599999999999994,-0.01292791501976298,-5.937297972034798,0.3116666666666669,7.062741699796952,-88.33679962158203,-0.1685087655574571,0.21217653155326843
0.0,0.0,-7.191174515218194,0.0,0.0,0.0,1.402379948278742e-11,0.019546091556549072
-12.0,0.01681123188405786,-10.22102413755752,-1.015,-3.179898987322339,-5.150283813476591,-0.01444181156391791,-0.08974984288215637
156.2,0.05360235507246369,-103.6748176849106,-1.009999999999997,-0.945584412271586,13.9847106933594,-0.0928097063978183,-0.06574587523937225
-9.000000000000007,0.01024855072463748,0.9492895953864888,-1.005833333333333,-2.297056274847719,14.91436767578131,-0.03361381912402561,-0.06319029629230499
55.40000000000001,0.0252172101449275,-90.70991614362492,-1.004166666666667,0.248528137423861,17.23271179199219,-0.06531575738046339,-0.016451094299554825
59.79999999999998,-0.00110960144927541,-19.4907264590594,-0.999166666666667,2.462741699796943,-6.476959228515625,-0.1715200343271831,-0.021950650960206985
68.0,0.03215579710144933,-94.2030764313219,-0.1025,-5.145584412271567,-68.38047027587889,-0.1823435071993654,-0.065399169921875
150.4,0.01185688405797114,-94.41973586938771,-0.09333333333333416,-2.897056274847706,-65.3550872802734,-0.0500213381300435,-0.07116952538490295
-31.80000000000001,-0.01654094202898559,-90.93829951516669,-0.09000000000000008,0.6828427124746312,-47.5008087158203,0.06062472046017571,0.017176436260342598
69.60000000000001,0.01479855072463754,-126.3944194540444,-0.08416666666666694,-1.482842712474614,-47.0766220092774,-0.1103598783550552,-0.09040661156177521
150.2,0.01270271739130424,-133.1354164336163,-0.07916666666666705,1.848528137423862,-52.5891189575196,-0.2399156479634657,-0.04476001113653183
199.2,0.06605416666666686,-107.4062749062764,-0.04916666666666614,-6.99411254969543,4.235183715820284,-0.3637972686402028,-0.06150715425610542
176.4,0.03729130434782602,-125.7452878754706,-0.06166666666666587,-4.131370849898474,-19.9253234863281,-0.3249915031046167,-0.12459184974431992
123.6,0.02227934782608698,-131.2184341857073,-0.07416666666666694,-3.262741699796948,-41.53069305419922,-0.0476976300709821,-0.11774131655693054
94.5,0.02616543478260869,-46.02385818396159,-0.03499999999999992,-2.474873734152908,166.2199020385742,0.04811381504325621,-0.025981931015849113
-7.0,-0.02829630434782615,54.34607379309051,-0.2169999999999999,-7.681980515339461,76.8382263183594,-0.1301370343230445,-0.06121985986828804
