AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-34.4,-0.005241014492753493,-26.3870035128036,0.008000000000000007,-1.434314575050763,-51.81056213378903,0.1055530316218917,0.042915794998407364
-4.000000000000001,-0.02589202898550724,-31.73372698053241,0.03000000000000003,0.1656854249492383,-56.25106811523435,-0.1158044530236551,-0.026368126273155212
-29.0,-0.1114852173913043,-48.132198062789,0.04933333333333301,-5.062741699796948,-32.26482391357419,-0.1081821827109914,-0.07956065237522125
-32.4,-0.04981768115942042,-23.77595952409462,0.003333333333334076,-1.165685424949238,-35.96112060546872,-0.1941967401244957,0.0972617045044899
55.99999999999999,0.0783063664596273,29.84411415995442,0.08642857142857108,-0.04852813742385109,48.37681198120117,-0.2233119406144232,-0.02025759220123291
-17.16666666666669,-0.07702173913043486,-43.8640165233067,-0.3881250000000001,1.70710678118656,0.9421167373657227,0.0247219009479315,0.06139838695526123
-38.5,-0.1231292119565218,-62.51208934441917,-0.4324999999999999,0.8619288125422884,-0.3846516609191886,0.001042716630680507,-0.0303186122328043
40.49999999999999,0.1413974184782608,-25.52235450603891,0.743125,-6.035533905932741,-163.3969421386719,-0.148426682721128,-0.07153570652008057
-10.66666666666669,0.08344782608695656,41.5255399249952,0.6712500000000001,-1.040440114519868,-112.7616424560547,-0.0790011573720361,-0.13033527135849
13.0,0.1625531250000001,-6.897927815972295,0.5424999999999998,-0.5,-207.0730628967285,-0.1631569714485995,-0.09097921848297119
-42.83333333333333,6.87499999999508e-05,27.12675480413668,0.5881249999999998,-2.483249156101927,-139.9587173461914,-0.05594129523373549,-0.07159215211868286
7.333333333333343,0.1308741847826085,-15.19754139420999,0.4887499999999998,0.5285954792089669,-233.3416595458984,-0.002565840009079112,-0.10708605498075485
47.33333333333334,0.1457396739130434,10.4190832551876,0.4793749999999999,-0.6380711874576903,-242.2687282562256,-0.1218143924255345,-0.13412871956825256
29.16666666666667,0.1451539402173914,52.3629383014478,0.56125,0.6094757082487305,-169.0948944091797,-0.1522447215442366,-0.14592081308364868
25.33333333333334,0.1744951086956521,1.601498482962711,0.5287499999999998,-0.09763107293781559,-183.4236717224121,-0.1553922847878734,-0.14861059188842773
3.0,0.1390297554347827,-9.580920544546302,0.4918750000000001,0.6666666666666643,-217.223575592041,-0.1154109425457278,-0.11524849385023117
17.66666666666667,0.135583831521739,-2.968887035538501,0.4874999999999998,1.609475708248723,-225.8475761413575,-0.1411499194582301,-0.07681456953287125
3.5,0.1482383152173913,-0.6234027610388893,0.4325000000000001,-0.0976310729378227,-193.0821075439453,-0.2275068353616471,-0.11694113165140152
-7.833333333333329,0.08862119565217397,-22.57532185359261,0.4325000000000001,0.1094757082487376,-241.5941543579102,-0.1801378420361255,-0.11013498902320862
-7.0,0.09585122282608682,45.35404397431881,0.4518749999999998,-0.4023689270621702,-178.4421157836914,-0.1536676466959042,-0.12991800904273987
-11.16666666666666,0.081171875,24.3445175134195,0.4181250000000001,-0.6380711874577045,-203.3201179504395,-0.1263449862472059,-0.11194133758544922
17.00000000000001,0.0924091032608696,38.08341572395341,0.4300000000000002,0.04044011451986762,-196.413143157959,-0.1031637437724385,-0.13490182161331177
33.66666666666667,0.1249445652173913,44.09826601016309,0.4437500000000001,-1.816582489435277,-199.8031158447266,-0.0756758608090885,-0.09749718755483627
-38.0,0.07351290760869567,28.08149351533311,0.3412500000000001,-0.6666666666666714,-264.5535774230957,-0.002369361167598005,-0.00015029404312372208
-16.5,0.09924279891304355,-1.735658365637278,0.3349999999999997,-1.873773447853225,-247.3773574829102,0.0004259336966516147,-0.04800304025411606
-8.0,0.08997418478260877,42.64333770095772,0.346875,-0.9714045207910331,-244.6284198760987,-0.05237306178974151,-0.0868346095085144
-26.33333333333334,0.08428233695652176,25.4738768668611,0.3081249999999998,-1.304737854124369,-251.4181995391846,-0.12559442855714,-0.016357310116291046
-19.33333333333334,0.1079176630434782,8.915591617858013,0.3937499999999998,-1.069035593728849,-216.1534214019775,-0.04659778619587898,-0.09137123823165894
4.999999999999986,0.1464057065217392,42.3337266037507,0.3618749999999997,-1.276142374915402,-217.9559211730957,-0.053646529842652,-0.07732333987951279
-27.16666666666666,0.06561508152173923,34.03373574739939,0.2981249999999998,1.178511301977572,-260.9814291000366,-0.0729541305856052,-0.0002935044467449188
23.66666666666666,0.09116820652173907,31.9889680497713,0.3075000000000001,-0.1666666666666714,-246.4179067611694,-0.1037406831622536,-0.0798291489481926
-24.00000000000001,0.05497432065217389,25.81998591987391,0.29,-2.092724864350664,-244.6823444366455,-0.0451556666765206,-0.05915423855185509
-28.83333333333333,-0.02437989130434781,-27.914208409704,-0.07124999999999981,-1.649915822768612,-147.1698493957519,0.08309118426505882,0.09781088680028915
-81.49999999999997,-0.0521286684782607,-11.601224448784,-0.06874999999999987,-4.149915822768612,-96.45760726928708,-0.0797838156713761,0.010060373693704605
-13.0,-0.02211779891304355,-12.53362472985219,-0.02562500000000001,-2.914213562373099,-92.96976470947266,0.05541347793359011,-0.0576833076775074
-16.83333333333333,0.0233399456521739,23.51853913964462,-0.09375,-5.926058197684011,-43.35619735717773,-0.1330920308325962,-0.05440967530012131
3.333333333333343,0.09592540760869561,37.0110858362462,-0.09624999999999995,-7.116414134972501,-26.00942993164062,-0.003366057052098997,-0.07195745408535004
-12.5,0.1232766304347827,20.89050074236079,-0.0349999999999997,-3.845177968644265,-37.15971374511718,0.1572947633882925,-0.015671594068408012
45.16666666666666,0.1827012228260869,-10.75726552865291,-0.06750000000000012,-2.385618083164132,-31.00212860107422,0.142984001735226,0.0646757185459137
-47.33333333333333,0.03582445652173916,2.410463943526707,-0.08374999999999999,0.3737734478532104,-7.392349243164119,0.07220235552052329,0.0493454709649086
-32.33333333333333,-0.03264904891304354,1.370320108696404,-0.130625,-0.3047378541243617,0.1307067871094034,0.07961817845150881,0.1057693362236023
-35.83333333333333,-0.02265217391304353,-4.822313738153582,-0.13375,0.8737734478532175,5.005523681640625,0.08098743235620662,0.11166747659444809
-51.0,-0.03443804347826085,-6.438923666244989,-0.1431249999999999,0.06903559372884871,-11.2922668457031,0.0643282289472642,0.05268213897943497
51.0,0.1349743206521739,43.3253802392835,-0.2006250000000001,-0.4881553646890779,71.41050720214847,0.03915260350883068,0.009406840428709984
18.66666666666666,0.1354031250000001,40.7689904479921,-0.3074999999999999,-0.8905242917512695,77.8012619018555,0.05097681402667421,0.09460482746362686
20.5,0.09939524456521748,34.49306907677578,-0.38375,-0.6094757082487234,85.01377868652344,-0.01804548872084039,0.08281048387289047
25.66666666666667,0.1296759510869565,36.1682252062203,-0.2962500000000001,-1.471404520791026,74.99311828613278,0.1016242860198374,0.0679650604724884
4.500000000000014,0.1344610054347825,50.88897019518521,-0.26875,-2.28798701022631,97.1656799316406,0.0317562000357048,0.07209496945142746
-2.0,0.02198899456521741,36.35982523316031,0.3937500000000003,-3.621320343559645,-236.9147391319275,-0.2379421578426294,-0.06798801571130753
-40.99999999999999,0.0475482336956522,-34.7946147333366,-0.03812499999999996,-4.011844635310915,-116.4221649169922,-0.08770282494245502,0.0177310798317194
14.66666666666669,-0.01789605978260878,-47.91088081327611,0.02312500000000006,-1.902368927062192,-80.47908782958982,-0.1922599873820811,0.04061596468091011
-24.16666666666666,-0.004415489130434658,-37.44178613043999,0.006874999999999964,-5.214045207910317,-99.49002838134766,-0.1690208093999997,-0.022851506248116493
27.16666666666667,0.0237797554347825,30.10639065481092,-0.04249999999999998,-1.678511301977565,-129.7081756591796,-0.0877120251742036,-0.01879042573273182
48.0,0.08482758152173908,61.61769032962832,-0.128125,-0.06903559372884871,-123.4921417236328,-0.1091520832796264,-0.021888619288802147
54.83333333333333,0.1119074728260869,62.14576205678522,-0.1537500000000001,1.678511301977579,-115.256576538086,-0.160658229655613,0.01829369366168976
-99.50000000000006,-0.07275742753623193,5.137786517993064,0.339999999999999,0.4309644062711477,-10.2287521362304,0.00706048104933521,-0.09695226699113846
-51.8333333333333,-0.1222628623188406,0.4821506659253032,0.3533333333333328,2.483249156101937,-8.392776489257898,-0.1473116179470713,-0.009560870006680489
-19.28571428571429,-0.008540372670807539,-57.01562488362011,0.008571428571428008,0.7041331697335096,34.3507995605469,-0.1111205842685358,0.03032045252621174
20.42857142857143,-0.01617080745341615,-51.56029803419139,0.01785714285714302,0.6060915267313227,21.05754089355469,0.1699962486347801,-0.06718624383211136
-52.375,0.03493103864734282,-36.64909853668982,0.126666666666666,2.362436867076454,225.5937042236328,0.0448578159713614,0.062138140201568604
-57.5,0.006873429951690935,-55.67236263493949,0.122222222222222,2.332106781186546,224.51953125,0.06711383375680041,0.04587845131754875
-48.625,-0.01720036231884059,-75.91318991354589,0.1211111111111112,2.582106781186543,231.5480194091797,0.0680929103091037,0.08300941437482834
21.625,-0.00690471014492744,37.38955645269701,-0.2772222222222229,-1.457106781186557,-50.62919616699222,-0.1997585125636088,0.02336808107793331
-44.0,-0.1125365942028987,-29.49415493796761,-0.2333333333333329,-0.9571067811865461,-29.3310470581055,-0.03021926663064317,0.031049033626914024
-19.875,-0.05539263285024132,-63.6938998507206,-0.204444444444444,0.125,-10.59104919433599,-0.001134679507931918,-0.004191712476313114
-1.875,-0.02205483091787419,-27.27076285842179,-0.1727777777777779,-0.8321067811865532,-31.0920715332031,0.06658269102373549,0.02298041060566902
56.375,0.1279299516908213,-18.6906272230797,-0.283333333333333,-0.8321067811865461,35.36471557617189,0.0919801627339695,0.09432714432477951
-27.375,-0.01199456521739117,-33.34590930403272,-0.153333333333334,0.1553300858899007,-23.7097473144531,0.168519966960443,0.060419581830501556
-36.0,0.1129516908212559,29.3475351229981,0.04277777777777692,-0.8232233047033546,12.453369140625,0.2736336861130103,0.07612928748130798
-29.25,0.01778586956521744,-29.41445701708111,0.07277777777777805,0.1250000000000036,-2.117218017578097,0.2285054346290156,0.01948852650821209
-31.75,0.05302318840579701,49.90736606015939,0.05722222222222206,-3.38020382004283,8.68197631835929,0.1270422684377579,0.07095768302679062
-62.0,-0.07747101449275362,33.1530232734976,0.06722222222222207,-0.2928932188134397,-6.194595336914091,0.0434327419641688,0.013157868757843971
22.25,0.07544359903381637,-6.312950745003008,-0.391111111111111,-1.58210678118656,-8.449348449706989,-0.04203073500225471,0.041735466569662094
41.125,0.1413745169082127,-8.728358544467909,-0.371666666666667,-1.030330085889908,-26.03047943115236,0.06648738134580441,0.08704601973295212
22.625,0.02236231884057971,25.25061244549588,0.01222222222222302,-0.2071067811865461,-0.2328338027000423,-0.0402923725082986,-0.008288262411952019
6.25,0.06975567632850244,17.65617663934867,0.05166666666666697,0.6767766952966241,-0.2940425276756287,-0.07783067874896929,-0.0006815078668296337
10.75,0.06950603864734295,36.888873822406,0.05499999999999994,0.125,-0.3869745731353755,-0.104435399723235,-0.026223886758089066
-0.875,0.03052693236714976,44.4030169275743,0.03666666666666596,0.2803300858899149,-0.4044591188430782,-0.1067830787036698,-0.02212522178888321
42.375,0.06792765700483094,28.47285545058,0.05555555555555602,0.8017766952966383,-0.3960481882095337,-0.0337154135082986,-0.04118945449590683
34.0,0.03820990338164254,24.6522952885536,0.0283333333333331,0.7285533905932766,-10.64693558216096,-0.09214486855552491,-0.035219915211200714
-10.125,-0.01672089371980667,-29.47731619744249,0.094444444444445,0.5214466094067234,-5.656444132328033,-0.3205074028759369,0.06718131899833679
-15.875,0.01906364734299526,17.4504512498753,0.115,-1.655330085889922,-28.38195234537124,-0.058190284853301,-0.05027075111865997
45.75,0.0950878019323671,41.65259547448278,0.01444444444444404,-0.375,-33.78232246637344,0.0641467769978288,-0.07814144343137741
-13.625,0.08570797101449279,36.00119769981259,-0.01944444444444393,-0.5821067811865461,-32.45758926868439,-0.0303392857097504,-0.024583011865615845
-30.0,0.05349299516908212,-12.08004675703279,0.2238888888888899,-1.780330085889901,-30.13583064079285,-0.1109803459388997,0.08649817854166031
10.0,0.05805301932367157,36.43276568445469,0.1172222222222219,-1.008883476483192,-36.08028078079224,0.006060505388435901,-0.0379989817738533
-30.125,0.03190736714975828,34.2209713486306,0.09888888888888903,-1.707106781186546,-33.90225648880005,0.098314783610919,0.016258209943771362
-43.0,0.01975905797101452,28.25915044386841,0.06555555555555515,-2.715990257669716,-32.76693755388261,0.0976482043924793,0.0004190386098343879
7.625,0.04757379227053127,21.93158215806739,0.025555555555556,-1.030330085889908,-33.26632314920425,0.0731008692898773,-0.0050599947571754456
14.5,-0.09615857487922697,-64.98982807008699,-0.3127777777777769,0.07322330470336169,116.9785003662109,-0.2317033023709697,0.08617708086967468
3.5,-0.170418115942029,-75.08522592371679,-0.3044444444444441,0.7071067811865603,110.1859512329101,-0.1418252613958316,0.03455303609371185
-27.375,-0.007808333333333417,-8.356377852231702,0.352777777777777,2.435660171779833,-67.30322265625,0.0665042080321015,-0.04154312610626221
9.75,-0.03856557971014496,21.63995210948438,-0.211111111111111,3.840990257669727,-282.5891189575195,0.3128360893306722,0.06802592426538467
-35.625,-0.08210942028985513,25.98057696512745,-0.213888888888889,4.142766952966358,-281.5266952514648,0.1104542287947301,0.2157076597213745
3.222222222222221,-0.01209918478260874,-55.3486495974407,0.02187499999999987,0.4983645971376198,21.19741821289062,0.01590546014458141,-0.03715641051530838
-30.11111111111111,-0.0351494279176201,-45.64265711151532,-0.08263157894736795,0.0269600763465796,-182.639820098877,0.2157837808947258,0.08802807331085205
1.0,0.05822997711670497,-36.45876963817571,0.7973684210526308,-1.20315856941626,50.96725654602051,-0.0766585618007626,-0.1442309468984604
-39.33333333333333,0.07893169336384442,-32.9414874648127,0.7763157894736843,-1.276142374915398,39.69950866699219,-0.0753872713106474,-0.06811755150556564
-76.66666666666663,0.05909279176201376,-14.38303539379581,0.625263157894737,0.04602372915257291,-7.205240249633789,-0.1851473590869091,-0.08637185394763947
103.1111111111111,0.1583721967963388,-21.59060487909461,0.7657894736842101,0.4904681735970087,33.50101089477539,-0.1149649948822566,-0.08487662672996521
8.666666666666671,0.07479794050343247,1.706968582571903,0.8473684210526309,-0.314269680527353,38.2699146270752,-0.1764491224297427,-0.12643058598041534
57.22222222222222,0.09182391304347814,-22.34003086280848,0.4105263157894741,-0.3142696805273495,3.232219696044922,-0.1171318427310832,-0.14905044436454773
34.22222222222222,0.06064244851258582,-24.1005300876549,0.5936842105263163,0.1761984930696698,14.73215675354004,-0.2239158778160394,-0.06492059677839279
-12.22222222222222,0.04997551487414165,-28.42924221538149,0.536842105263158,0.04602372915256936,17.54717755317688,-0.01423870083440409,-0.1303986757993698
87.22222222222223,0.04371624713958788,-23.6852594871778,0.7447368421052629,0.4904681735970087,77.6995587348938,-0.08531636693876982,-0.15016873180866241
-10.5555555555556,0.01852231121281456,-122.8331510722534,0.223157894736842,-0.01906365280596845,-99.9855728149414,0.3094281504813917,-0.017950810492038727
45.33333333333341,0.05156338672768879,-110.9642170297501,0.2494736842105261,-0.6285393610547132,18.83784484863277,-0.0435909879116145,0.08852490782737732
5.4444444444444,0.03399599542334097,-105.1834875989536,0.256842105263158,-1.138071187457701,23.01809692382808,0.1645031243530752,-0.04080268740653992
-35.99999999999999,0.001310411899313468,-128.0108020941686,0.2205263157894739,-0.8888888888888928,-115.2764587402344,0.3177562834332493,0.13650043308734894
-83.11111111111113,0.06202379862700225,-108.7990183432417,0.222631578947369,-0.4714045207910296,-90.2866363525391,0.02349050203133571,0.04701586440205574
-12.66666666666671,0.05469645308924487,-120.9711982181939,0.2210526315789469,-1.498364597137616,-99.8815460205078,0.007031628205260709,0.10558674484491348
-45.00000000000001,0.04871201372997702,-74.00603209508,0.1994736842105269,-1.092047458305132,-112.5463943481445,0.1256281183379756,0.12429714947938919
-47.11111111111112,0.02468077803203661,-15.78705539806239,0.207368421052631,-1.341229756873943,-93.12852478027351,0.009819695155230304,0.0187040027230978
-74.5555555555556,0.01553455377574386,-54.3386749220316,0.2110526315789469,-1.433277215179082,-101.0824584960938,0.0008922811919448992,0.11636120080947876
88.9,0.09007402173913048,-60.3213739353652,-0.4775,0.09999999999999787,-587.6196565628052,-0.05790291940847218,0.05378495901823044
33.2,0.0699516304347827,-67.051687319864,-0.4630000000000001,0.3414213562373085,-587.6996517181396,0.0696732480827314,0.15457037091255188
8.5,0.09163402173913027,-58.87764975402291,0.08650000000000002,0.965685424949239,-298.7085876464844,0.02637916482122882,0.15546967089176178
31.4,0.09568163043478273,-27.32316106033821,0.09349999999999992,0.2585786437626894,-273.457314491272,0.07297050162452037,0.05065174773335457
42.7,0.1170890217391303,-14.83923928689379,-0.766,0.4828427124746106,-291.4060230255127,0.2188578145295785,0.09255877882242203
62.09999999999999,0.1871936956521738,-28.48679321927531,-0.8394999999999999,0.0900056118154211,-314.5078907012939,0.1977758103265384,0.061657242476940155
33.8,0.1351213043478261,-10.549272974865,-0.3315000000000001,-0.0242640687119291,161.2666473388671,0.2323842435126266,0.08527012169361115
-35.8,0.04422967391304344,2.115949064589799,-0.2249999999999999,-0.0414213562373078,150.8909454345703,0.2011217617404124,0.10815908014774323
-5.399999999999991,0.07325293478260875,0.6321575287921064,-0.2555000000000001,-0.2242640687119319,155.663070678711,0.1199309691523658,-0.01407364197075367
-2.0,0.03373163043478256,-9.033212975737086,0.0515000000000001,-0.3414213562373085,-81.70003890991212,0.0811962381635369,-0.019018957391381264
12.8,0.07332576086956533,4.51906046160309,0.0259999999999998,-0.2000000000000064,-109.3867111206055,0.0747560256825282,-0.01734161004424095
-24.0,-0.01566206521739144,-12.04536960142602,-0.01150000000000007,-0.3242640687119156,-98.26863861083987,-0.03091050429392819,0.00342182838357985
-8.599999999999994,0.01678597826086969,10.58413948281571,0.04799999999999982,-0.4828427124746177,-129.5190811157226,0.06583453615343071,-0.01805015280842781
-55.7,0.001809021739130445,-34.94578092987551,0.0129999999999999,-0.1414213562373092,-8.454620361328182,-0.03804855419684158,0.05109407380223274
-12.6,0.01306967391304359,-46.40277874604531,0.04299999999999993,-0.7242640687119284,-14.47369384765628,0.003605731143401625,0.022735904902219772
-8.7,0.03773304347826079,1.215734821972916,0.2629999999999999,0.0242640687119291,87.30920791625978,-0.08815914112946281,-0.04785782843828201
-42.3,-0.02446608695652175,-0.4248772342451161,0.6645000000000001,0.1828427124746206,-15.14001274108887,-0.2487216313606995,-0.10931261628866196
48.49999999999999,0.1130330434782609,16.6970833061975,0.6360000000000001,-0.2414213562373106,-17.13687419891357,-0.2660376341721826,-0.14995816349983215
-4.477777777777781,0.01092445652173923,14.7893486936442,0.1419999999999999,-0.5747546895706428,-87.7662048339844,-0.1993704477886518,-0.04099810868501663
21.5,0.08191630434782626,-36.8508684067865,0.09650000000000003,-1.489949493661168,-372.8136463165283,0.4261927197614824,-0.005237646400928497
