AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-77.5142857142857,-0.2275244147157191,-85.63825476051065,-0.1107692307692301,-0.4363450839612,0.0,0.0591485554323114,-0.20295241475105286
-85.17142857142856,-0.1315301003344482,-65.31083990153573,0.04384615384615387,0.9563739447262627,0.0,0.07777694119398937,0.047951411455869675
-29.42857142857139,-0.01407257525083616,-0.2664892267083019,0.1046153846153841,-1.567223249782451,-17.32708740234375,-0.008608796067125835,-0.06595402956008911
-7.571428571428498,-0.06114080267558542,0.6117209960719947,0.09692307692307711,-0.4530818393219675,-6.808204650878906,-0.116697662546153,-0.027243010699748993
-115.0,-0.06668678929765892,4.495811266990984,-0.06307692307692303,2.320377241017042,0.0,-0.232121793224869,0.1952347755432129
70.28571428571429,0.113555016722408,35.87714513422259,0.006923076923077032,2.64075448203408,-30.06753730773926,0.07539145576159151,0.15827645361423492
-116.1142857142857,-0.121854347826087,-35.6728432678217,-0.01384615384615406,-0.1558812606490108,-31.7686653137207,-0.1122597839052653,0.06278784573078156
-151.4857142857143,-0.4582862876254182,-5.393670806316706,0.007692307692307887,-4.209311480222979,-16.52726745605469,-0.752109633333171,-0.2585141360759735
-86.71428571428568,-0.194308026755853,21.83664008266769,0.01384615384615295,-2.059173366053301,0.0,-0.08604568118168959,-0.10444636642932892
26.57142857142861,-0.07374665551839443,3.5010976568758,-0.0353846153846149,-1.153009687409348,10.52657699584961,-0.254977191245142,-0.08638951927423477
57.0,-0.03984063545150518,-0.3757836023514898,0.1238461538461531,-1.153009687409366,-16.15317535400391,0.05066240806567845,-0.051887452602386475
72.14285714285714,0.1269061872909698,32.17835597357191,0.0738461538461539,2.487744794624732,-30.9181022644043,0.01626234638366342,0.15591071546077728
50.42857142857143,0.05008528428093639,32.29288799468878,0.02923076923077006,1.783611624891225,-38.51461791992188,0.07732706071279571,0.22097700834274292
-90.38095238095237,-0.1725444816053511,-6.219619652914005,0.0838461538461539,-2.109475708248731,0.0,-0.107573530914482,-0.17009836435317993
26.0,-0.04427608695652197,16.80382917009899,0.104615384615385,2.389703151622548,-9.203567504882812,0.001923332667198352,0.16829979419708252
27.85714285714286,-0.005905518394648812,67.4023586984418,0.1246153846153841,-1.532560294479694,-35.17092514038086,-0.448677222750178,-0.004106372594833374
-86.7142857142857,-0.120889966555184,49.09596424368239,0.09999999999999987,-3.759101214140671,-36.02148818969727,-0.6133051215314493,-0.11095738410949707
-59.99999999999999,-0.05624481605351184,-8.856718652784792,0.1576923076923069,-2.877447946247273,0.0,0.1021136183219729,0.03636136278510094
-86.45238095238096,-0.1025031772575251,7.969636124926012,0.1438461538461531,-3.911119697732346,0.0,-0.134484674914482,-0.0560440793633461
-93.80952380952377,-0.1546387959866222,-19.43970834341582,0.1230769230769231,-2.193159485052576,-2.472442150115967,0.04686948585476558,0.03368249163031578
-7.0,-0.03350769230769257,71.8094552115457,0.134615384615385,1.759101214140671,-23.80797576904297,-0.06912781085924824,0.13363492488861084
-87.5714285714286,0.07541304347826094,66.00932989793269,0.2038461538461531,-4.232488142567071,0.0,0.1780807222319392,-0.1700526475906372
-160.1428571428572,-0.2205322742474917,36.4044645118415,0.0769230769230771,-5.97128426760333,-36.87205123901367,-0.682175875073713,-0.19285647571086884
-160.2857142857143,-0.254177591973244,12.93485524845531,0.165384615384615,-3.355040196319791,0.0,-0.09632840740518145,-0.03942600637674332
-116.2857142857142,-0.2254536789297659,22.57964473835578,0.09615384615384603,-4.271356419515953,-3.228185176849365,-0.5899130088949236,-0.25549453496932983
-107.0,-0.04671304347826088,-17.17548596555611,0.1676923076923069,-2.724438258837921,-6.369033813476562,-0.1864672470042582,0.15598483383655548
-7.57142857142858,0.1253747491638796,-3.526974150142621,0.1800000000000002,0.867295401695074,-5.315094947814941,-0.09406962740409158,0.0801260843873024
-32.85714285714283,-0.1953623745819398,14.608887264396,0.1723076923076921,-5.434518651477521,0.0,-0.1140423490050101,-0.2996126413345337
-90.42857142857147,-0.2510672240802676,6.857353446930006,0.1353846153846161,-3.699927848087384,0.0,-0.3429036087736934,-0.18007072806358337
-188.1428571428572,-0.2284459866220737,7.854444854814574,0.1884615384615389,-3.887600490799478,0.0,-0.1718369886863615,0.033994778990745544
-163.8571428571429,-0.1745396321070233,-5.098391499324606,0.1538461538461531,-3.153009687409352,0.0,-0.1337491552604493,0.06777698546648026
-38.0,-0.02415618729096991,26.360121554248,0.113846153846153,-4.232488142567092,0.0,0.008163008140868122,-0.14117059111595154
-114.5714285714286,-0.06084046822742484,2.070843892698292,0.146153846153847,-3.281508964068159,0.0,-0.06357671553708644,0.074016273021698
-94.14285714285718,-0.1142749163879601,79.98183895168721,0.03461538461538494,-4.281508964068159,-9.00388240814209,-0.4881670668855935,-0.3687991201877594
-48.71428571428568,0.01844598662207353,30.7964996850562,0.09846153846153793,-3.271356419515961,-13.33705234527588,-0.4655495116079588,-0.03223809599876404
-151.1428571428572,-0.2906046822742476,53.35364469275899,-0.002307692307692122,-0.08368377680384143,0.0,-0.2607643774983748,-0.07768039405345917
-78.71428571428568,-0.04411705685618728,-12.89451115547431,0.214615384615384,-1.891805812445607,-0.9609559178352356,0.03331277029938867,0.09807039052248001
-25.42857142857142,0.05850016722408036,-34.87580849077878,0.2061538461538461,-0.4877447946247173,0.0,0.0680609593471655,0.15101191401481628
-46.28571428571423,0.08274866220735777,11.2097827544541,0.1561538461538461,-1.606091526731326,-12.13401508331299,-0.1087915082570139,0.12139031291007996
10.14285714285714,0.04459046822742441,-20.79436714445259,0.1492307692307688,-1.138651821211013,0.0,0.05452039713573364,0.1573575884103775
-28.28571428571429,0.003321571906354737,65.59126270043902,0.0869230769230771,-2.355040196319798,-17.08454704284668,-0.261906659604061,-0.06351963430643082
-107.8571428571428,-0.06723127090300995,89.73151900141241,0.02615384615384597,-4.695722526441259,-21.70775985717773,-0.417674617061072,-0.40975284576416016
-173.2857142857143,-0.1108672240802675,64.30072343587551,0.004615384615384022,-5.197825187264311,-20.16668891906738,-0.5216106397285881,-0.2720838785171509
-148.0,-0.09120919732441468,51.99943950973919,0.02153846153846106,-4.852937535496732,-20.16668891906738,-0.5238411100024233,-0.33956876397132874
-129.0,-0.2128366220735787,38.81588555037541,0.007692307692306999,-2.522407749927478,0.0,-0.03334539474729575,-0.05847200006246567
-133.5714285714286,-0.23673127090301,48.2797716528711,0.01230769230769191,-0.5469181606780325,0.0,-0.07681726174729578,-0.07624970376491547
-60.42857142857143,0.03616672240802676,-17.66464752308551,0.25923076923077,0.4978973391769408,-0.7720201015472412,0.08275887878637431,0.21330174803733826
-56.85714285714286,0.07213394648829452,-31.07884038353922,0.221538461538461,-1.748948669588486,0.0,0.2123481938372046,0.18700718879699707
-169.2857142857143,-0.05312257525083597,-29.383711619237,0.1892307692307691,-2.926468767748361,0.0,0.2475986735817739,0.30028241872787476
-179.5714285714286,-0.2027489966555183,62.9032661814999,0.1184615384615391,-4.424366106925298,0.0,0.2975014593862743,-0.1729036569595337
-51.00000000000006,0.08087023411371252,23.29468948621701,0.1900000000000002,1.024510410750537,-1.626307725906372,0.3752492572643114,0.1474124789237976
-124.7142857142857,-0.09662073578595332,92.8066861000295,0.015384615384616,-4.079478455157712,-18.14920043945312,-0.5866323295101621,-0.1386478841304779
-23.57142857142858,-0.01459999999999995,77.42595621020699,0.033076923076923,-1.36939806251813,-20.83204078674316,-0.3962532800705973,-0.11292703449726105
-96.00000000000003,-0.04495016722408018,61.38116828830641,-0.01307692307692299,-4.30601937481871,-24.59025001525879,-0.4639056167285882,-0.40308642387390137
-0.857142857142847,-0.09411153846153852,59.95000756228721,-0.02153846153846106,-3.793764169443421,-29.0138111114502,-0.380696905774652,-0.20392408967018127
-59.0,-0.1732745819397993,-1.518726928209702,-0.04769230769230814,-0.3693980625181368,-26.79667282104492,-0.3371871351368443,-0.2463788241147995
-49.57142857142857,-0.2353250836120401,52.5027359431202,-0.134615384615385,-0.7979694910895603,-28.97656548023224,-0.3721023156095339,-0.22127485275268555
-35.28571428571431,-0.03640551839464889,-3.130439654341004,0.004615384615385132,-1.665264892784627,0.0,0.0198823608320749,-0.028034687042236328
-35.71428571428569,-0.02307692307692299,0.811036027711296,0.0007692307692299671,-3.438723973123633,0.0,0.03640219805718414,-0.06524138152599335
-125.0,-0.1327359531772575,51.36371433045042,0.006153846153845954,-1.285714285714292,0.0,0.248359886996894,0.030231483280658722
-105.7142857142857,-0.1224359531772576,56.72117200405361,0.01153846153846105,0.3102246964648323,0.0,0.3782951322860207,-0.061700768768787384
-67.28571428571428,0.05195668896321071,-24.65052967545031,0.275384615384616,0.2713564195159499,-0.3941485583782196,0.3398613666223207,0.22415131330490112
-146.8571428571428,-0.1811464882943143,42.82564209981901,0.1907692307692301,-3.044815499854963,0.0,0.1959621834093659,0.05872946232557297
-123.7142857142858,-0.06427090301003335,19.3895793812118,0.218461538461538,-3.29586683026649,0.0,0.3004584784657703,0.12045243382453918
-52.42857142857143,-0.0614996655518395,-11.21363768557399,0.23,0.4877447946247315,-1.099338173866272,0.4581437869975593,0.11120820045471191
-28.71428571428572,-0.04676287625418052,44.8597975078705,0.1984615384615391,-1.655112348232414,-0.2052127867937088,0.3491345184764857,0.03206826373934746
-210.2857142857143,-0.1768399665551839,76.05533275306489,0.1284615384615391,-3.508049883729154,0.0,0.1481775534093659,0.07031076401472092
35.57142857142857,0.1438787625418061,15.78046387046371,0.08846153846153904,-0.6306019374818739,-4.755978107452393,0.01623089374712169,0.025537613779306412
-35.28571428571428,-0.1553351170568563,26.16736763949218,-0.07692307692307687,0.2020305089104397,-32.07452011108398,-0.5300318484190469,-0.056428685784339905
18.0,-0.05642591973244138,54.491979942925,0.0007692307692310774,0.5714285714285765,-5.799201488494873,-0.05428708326594917,-0.03213644027709961
-45.57142857142856,-0.1233112040133779,56.43644629003681,-0.0007692307692310774,-0.2265409196609909,-2.203397393226623,0.350402103905398,-0.1853378415107727
6.285714285714278,0.05845969899665548,12.86978569923829,-0.02615384615384597,-2.4733869284264,0.0,0.01770842703743525,0.0649639219045639
-71.28571428571425,-0.09054782608695655,24.53283597692879,0.00461538461538491,0.1572150090554807,0.0,0.4711250094083654,-0.04251468926668167
-130.7142857142857,-0.1233735785953179,33.3648652230045,0.1792307692307691,-1.783611624891236,0.0,0.24010295169729,0.15373016893863678
-122.5714285714285,-0.1635637123745821,18.0428417676317,0.1915384615384619,-1.985642133801658,0.0,0.3463994089135872,0.1588989794254303
-90.85714285714289,-0.09172374581939813,-2.920120751407097,0.2223076923076921,-2.724438258837917,0.0,0.1358543804811551,-0.04635962098836899
-23.42857142857144,-0.09665317725752509,-4.918015417713207,0.23,-0.1183467321065983,-0.5723685622215271,0.3536131764764857,-0.10675034672021866
-79.99999999999996,-0.1059911371237459,-12.76962219495158,0.2053846153846159,-1.867295401695063,-0.5723685622215271,0.3245536467244041,0.02930295094847679
-204.1428571428572,-0.0712411371237458,54.22112274726481,0.129230769230769,-2.532560294479687,0.0,0.3014021096726739,0.08291785418987274
-120.1428571428572,0.02048996655518398,-34.52378225432648,0.1530769230769229,3.448876517675849,-0.9395242929458618,0.2643417330847475,0.29494592547416687
-54.14285714285714,0.02688929765886294,-24.18464708022141,0.1569230769230769,0.2366934642131966,-0.01627700589597225,0.0488587455493007,0.21749518811702728
-58.57142857142857,-0.08107341137123747,5.667146328796306,0.06769230769230683,-0.5714285714285694,-4.625286102294922,0.1575611410537135,-0.06745494157075882
-7.571428571428569,0.01573712374581959,-57.0734823226949,0.09384615384615391,3.177520098159885,-1.306680083274841,0.181872209465833,0.2856043577194214
50.85714285714282,0.01438879598662202,-42.2280352759411,0.04000000000000004,0.6897753035351712,-2.040991544723511,0.2236941885366011,0.11885488033294678
48.5714285714286,-0.07224999999999993,53.84793797964289,-0.01384615384615406,1.985642133801669,-5.330475807189941,0.09851251978067621,0.04403141140937805
41.71428571428571,-0.04543879598662204,-15.1886847973455,-0.015384615384616,0.2857142857142776,-0.6914483308792108,0.5150982084650985,0.05213455483317375
-82.42857142857144,-0.3305831103678928,41.3814230302243,-0.1492307692307691,-3.153009687409352,-9.991454124450687,-0.4961835804549439,-0.22839494049549103
-46.28571428571421,-0.1296767558528427,6.294558036711209,0.00923076923076982,0.1183467321065983,0.0,0.09522463740836537,0.04263575002551079
-25.71428571428569,-0.04976605351170549,-15.7122582159793,0.160769230769231,-4.434518651477525,0.0,-0.06775083344976601,-0.01745099574327469
-34.71428571428571,-0.02491020066889638,-20.6163234065955,0.203846153846154,-2.759101214140667,0.0,0.0939666979387869,0.13544687628746033
-42.28571428571429,0.04570535117056862,-45.90901667820911,0.2069230769230772,-1.724438258837928,0.0,0.3184538337016944,0.15459001064300537
-220.8571428571428,-0.1002036789297658,-16.4955632264773,0.125384615384615,-3.1284992766588,0.0,0.1639679376960859,0.169550821185112
-48.57142857142857,0.07021404682274246,-101.7812025078197,0.184615384615384,2.591733660532988,-0.07452090084552765,0.3315928655835523,0.20826607942581177
-68.71428571428568,-0.03036872909699007,-15.64256048200259,0.1084615384615391,-0.2510513304115136,0.0,0.181654678135382,0.06671142578125
-24.42857142857143,0.006971571906354557,-38.8094334867546,0.135384615384615,0.4632343838741946,0.0,0.2346302327828046,0.18929937481880188
5.285714285714306,0.1703045150501671,-98.3252422481731,0.136153846153847,0.7387961250362665,0.0,-0.0808164571637704,0.12623468041419983
69.14285714285712,0.08334866220735782,-83.58670778850811,0.06307692307692303,2.236693464213204,-2.77530312538147,0.2118389146569032,0.1338309943675995
90.42857142857139,0.202070735785953,-78.8626300694004,0.08538461538461584,3.67541743733684,0.0,-0.02533704816377041,0.13485488295555115
76.28571428571428,0.1057812709030101,-33.10716371468328,-0.003846153846154055,4.473386928426404,-3.142458915710449,0.2809623563314449,0.13653992116451263
-144.0000000000001,-0.001667224080267538,-5.430959551532695,0.176923076923077,-6.650907026586289,0.0,-0.29178605882424,-0.08063476532697678
-88.7142857142857,0.08877357859531776,-15.3635313627572,0.1892307692307691,-6.852937535496743,0.0,-0.2711521118168345,-0.004218332469463348
110.0,0.2263695652173913,-94.7068169410352,0.2284615384615389,-1.926468767748361,0.0,0.01120208105075993,0.10443456470966339
151.1428571428571,0.1940637123745818,-19.3370862915388,0.163846153846154,0.1081941875543961,0.0,0.1312193248750631,0.009447164833545685
76.85714285714286,0.1647978260869565,-103.9496864297349,0.170769230769231,0.4632343838741804,0.0,-0.1588687859492401,0.11697962880134583
111.1428571428572,0.1518015050167224,-22.66743546296108,0.168461538461538,1.083683776803845,0.0,-0.1068796776579945,0.09169745445251465
206.0000000000001,0.2218976588628762,-90.43379459488641,0.09846153846153793,1.783611624891215,0.0,-0.163924891952287,0.08534745126962662
-84.57142857142861,0.08695618729096966,-17.49663676633479,0.08307692307692305,-2.059173366053315,0.0,0.1291241932067576,0.12081512063741684
-31.1428571428571,0.1254836120401338,-23.86400494803442,0.1230769230769231,-0.02451041075054405,0.0,0.3977189443938014,0.12119293212890625
82.14285714285717,0.1895568561872909,-36.93294855098921,0.1300000000000001,3.163162231961572,0.0,0.3243422552179835,0.14399291574954987
62.99999999999997,0.2320777591973245,-116.238161999811,0.1815384615384621,2.01015254455222,0.0,0.2292984868803175,0.09246443957090378
62.85714285714282,0.2523640468227425,-46.93178898904868,0.1384615384615391,4.079478455157727,0.0,0.2038305462615988,0.2341206669807434
112.8571428571428,0.1820117056856188,-49.02052245149069,-0.04538461538461491,-0.6060915267313192,0.0,0.2072167407878397,0.03616965934634209
98.99999999999999,0.1981817725752507,-16.5609215516653,-0.03461538461538516,0.08368377680385208,0.0,-0.006109006212160317,0.059635646641254425
107.2857142857143,0.2703178929765886,-13.50081532353649,0.006153846153845954,0.1918779643582411,0.0,0.257611081166949,0.1197318285703659
38.14285714285714,0.1699436454849499,-9.951845499478608,-0.1692307692307689,-1.842784990944523,0.0,-0.1225560157273903,-0.06529564410448074
60.42857142857144,0.1932219063545151,-11.0551097704532,-0.200769230769231,-0.4530818393219675,0.0,0.05907702528973097,-0.04478359967470169
12.85714285714289,0.1404894648829431,-77.01250128681768,0.09384615384615391,-3.212183053462653,0.0,0.005499959954832656,0.07684281468391418
92.5714285714286,0.1767647157190635,-79.5166917264807,0.04000000000000004,-6.483539472978599,0.0,-0.2554779976828212,-0.18284544348716736
57.99999999999999,0.2224347826086958,-76.87922761411359,-0.0538461538461541,-2.404061017820879,0.0,0.06065527634308776,0.06889794766902924
80.42857142857143,0.249121906354515,-95.800947729157,-0.04538461538461602,-1.832632446392317,0.0,0.08692418197734808,0.08861037343740463
116.0,0.1415058528428094,-97.48682212509999,-0.0384615384615381,-0.3448876517675785,0.0,0.05363428795483266,-0.07675636559724808
117.0,0.2683994983277593,-29.94769453430709,0.1330769230769229,-1.49789733917693,0.0,0.1559838912307628,0.1446743905544281
28.85714285714285,0.08557642140468225,-75.1890632941614,-0.02076923076923087,0.191877964358234,0.0,0.03916124578783975,0.1232265830039978
39.5714285714286,0.09772324414715705,-58.47534478730051,0.2138461538461529,3.079478455157719,0.0,-0.03414870186945879,0.22109445929527283
50.28571428571428,0.1355603678929767,-108.5440314461279,0.1984615384615389,2.532560294479701,0.0,-0.1797965868685745,0.12205079197883606
44.71428571428569,0.1777396321070235,-110.423794730531,0.181538461538461,3.591733660532988,0.0,0.00432636291189642,0.16658523678779602
35.14285714285714,0.2125317725752508,-8.076954172305207,-0.1546153846153848,-1.330529785569251,0.0,-0.154669855710269,0.016361147165298462
109.0,0.2550628762541807,-5.204639645234295,-0.1969230769230772,-0.724438258837921,0.0,0.2439392775494677,-0.07028055936098099
115.5714285714286,0.2503869565217391,-70.1259473339954,0.03461538461538383,-1.03466295530276,0.0,0.004270404062318989,0.0880146473646164
80.57142857142858,0.2782921404682274,-96.9155989145035,0.06692307692307686,-0.4040610178208901,0.0,0.06507558792432577,0.1026046872138977
43.28571428571432,0.2712050167224081,-105.1798605874231,-0.01769230769230812,-1.926468767748371,0.0,0.1487117147988537,0.21377792954444885
1.428571428571431,0.274708026755853,-108.1469844487313,-0.005384615384616209,-1.714285714285722,0.0,0.1394202526140418,0.24231502413749695
-11.28571428571428,0.2204971571906354,-60.87530895095313,0.01000000000000001,-1.80812203564177,0.0,0.08720024291748307,0.16536477208137512
-53.5714285714286,0.123393143812709,-62.58933289281512,0.2369230769230759,1.177520098159889,0.0,0.2426289706342086,0.153621643781662
33.57142857142858,0.2199755852842809,-82.5221125615536,0.1830769230769229,1.581581115980775,0.0,-0.1361345336012567,0.237812340259552
53.28571428571429,0.1503909698996656,-77.53601629254348,0.1723076923076918,1.344887651767586,0.0,-0.2888666979078698,0.1197676956653595
56.71428571428572,0.2417525083612041,-122.9520136332927,0.1830769230769229,2.891805812445604,0.0,0.005026828432428021,0.17206993699073792
120.0,0.1272389632107023,-16.6692416375338,0.08307692307692305,5.5427128390319,-0.2201306521892548,0.3121367685376564,0.05455484613776207
138.5714285714286,0.1237882943143812,-33.2461420425609,0.1192307692307699,-1.557070705230238,0.0,0.08730456368830486,0.00974271446466446
-22.4285714285714,-0.2119053511705686,1.8687278658509,-0.01000000000000001,-1.783611624891222,4.89955997467041,0.02381488998822529,-0.18048080801963806
11.42857142857146,-0.07811722408026756,-58.20385312467891,0.0353846153846149,-0.320377241017038,-9.29167747497559,0.08926227928254549,-0.05894403159618378
45.14285714285715,0.1862244147157193,-22.41182455702901,-0.1638461538461542,-0.2612038749637371,0.0,0.1372373386709627,0.034361958503723145
105.7142857142857,0.2774724080267558,-100.9039481385143,-0.06307692307692303,-1.295866830266501,0.0,0.004275277255640419,0.030130568891763687
75.14285714285717,0.06699381270903015,-109.6946961434081,-0.05230769230769305,-1.60609152673133,0.0,0.1935411492225962,-0.03422476351261139
-9.285714285714292,0.05952525083612037,-112.6618200047163,-0.04307692307692301,-2.67541743733684,0.0,0.238783957661422,0.025956567376852036
-14.14285714285711,0.1342777591973244,-84.93861603478241,0.03923076923076896,-4.187672642712108,0.0,0.05442320221732816,-0.07662975788116455
-36.28571428571431,0.06992591973244144,-33.54955501613621,0.0507692307692309,-3.330529785569244,0.0,-0.0302341869027446,0.12344667315483093
36.71428571428571,0.2652729096989968,-122.8323027864116,0.213846153846154,2.877447946247283,0.0,0.247403328031683,0.18365058302879333
181.8571428571429,0.1858371237458195,-118.4057331953855,0.17923076923077,1.80812203564178,0.0,-0.1276464048710758,0.039565376937389374
180.1428571428572,0.2424668896321071,-133.6519548024175,0.18923076923077,3.17752009815991,0.0,0.177240716205215,0.05649089813232422
147.8571428571429,0.1068175585284281,-114.5318902079846,0.154615384615385,1.034662955302757,0.0,-0.2707864230352953,0.007078677415847778
151.8571428571428,0.1056613712374581,-125.7269390110269,0.1415384615384609,3.30601937481871,0.0,-0.02388884993803631,-0.009671814739704132
0.0,-0.009024247491638882,-2.791962365230006,-0.008461538461538964,0.0,-0.8180828094482493,0.05580933311158978,-0.03690019249916077
26.28571428571428,-0.03922474916387964,-9.563995640358797,0.008461538461538964,1.06932591060551,0.0,0.1308702535783903,0.0722762793302536
19.57142857142858,0.1082573578595318,15.2209737305418,0.01000000000000112,-1.414213562373089,0.0,0.1782022156828342,0.029089078307151794
35.14285714285715,0.09158879598662206,-25.49855042878471,0.01692307692307704,-0.9898474554477801,0.0,0.04591593116933101,0.15702353417873383
-4.857142857142861,0.06996688963210684,-46.470596586958,0.0007692307692308553,-2.936621312300577,0.0,0.1253238766028961,0.15209145843982697
146.4285714285715,0.3080324414715722,-73.2898525705007,-0.0715384615384611,-0.4285714285714306,0.0,-0.1973363362626021,0.03549722582101822
100.5714285714285,0.2382242474916388,-77.66812436487261,-0.07307692307692304,-0.16736755360769,0.0,-0.1680714999767526,0.04758147522807121
71.85714285714289,0.1224931438127089,-106.4145288264073,-0.06230769230769195,-1.84278499094453,0.0,-0.1002804755456588,0.011614874005317688
9.285714285714292,0.1338346153846153,-109.3853146324236,-0.01384615384615406,-3.103988865908281,0.0,-0.1289509926273308,0.0354696661233902
-41.28571428571432,0.3718832775919733,-131.3866164437029,0.2623076923076921,-2.212183053462645,0.0,0.07336895203168298,0.2707705795764923
39.85714285714283,0.1726603678929767,-91.35303757099742,-0.08461538461538387,-0.4632343838741804,0.0,0.2173843976831231,0.022029787302017212
75.0,0.2852518394648829,-132.529146152443,0.2146153846153849,0.4040610178208937,0.0,0.1734358240619637,0.11313751339912415
176.4285714285714,0.2852518394648829,-127.3827405531087,0.193846153846154,1.453081839321989,0.0,0.1734358240619637,0.09221891313791275
200.5714285714286,0.2852518394648829,-118.0627651798162,0.193846153846154,2.261203874963755,0.0,0.1734358240619637,0.05646494776010513
135.7142857142857,0.1565001672240803,-17.34239409875119,0.15923076923077,2.355040196319798,0.0,0.0764262583309206,0.08843319118022919
-0.5714285714285978,-0.002395986622073631,-0.03681070313520252,0.01153846153846194,-0.4877447946247315,6.548157691955563,-0.2183567957908556,0.012571759521961212
-52.42857142857139,-0.02431120401337794,0.2695562760558943,0.01923076923076894,0.9163162231961692,-7.64307975769043,0.02277506649839489,0.031143389642238617
-16.14285714285715,-0.02503494983277588,-42.0762974342834,0.0223076923076917,-0.4285714285714306,0.0,0.1473772921702158,0.10064475238323212
8.85714285714285,-0.01292374581939792,-36.018620452809,0.01076923076923064,-1.295866830266501,0.0,0.1923149915413989,0.09010610729455948
49.42857142857143,0.1431553511705687,-17.23293241832899,-0.0530769230769228,-2.03466295530276,0.0,0.05079333480030201,0.06739568710327148
