AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-1.599999999999998,-0.02726488294314383,-5.118477462056376,0.01538461538461533,0.8828427124746199,0.0,0.04522830413012481,-0.098526731133461
-34.8,-0.03729966555183961,37.5537524742285,0.01846153846153853,1.248528137423861,0.0,-0.1492511238428929,-0.0001591034233570099
-115.8,-0.1341285953177257,57.1344077217806,0.0130769230769231,15.31959594928933,0.0,0.0681456496700807,0.3831517696380615
-37.19999999999999,-0.08442073578595316,60.7780706608747,0.009230769230769376,11.73969696196701,0.0,0.2249558280518758,0.32330822944641113
-21.8,0.000832608695652215,18.0153784378337,0.01692307692307693,5.925483399593908,0.0,-0.2287644264728419,0.08931630849838257
-128.6,-0.1388663879598662,63.96547776205732,0.003846153846153944,10.10538238691623,0.0,0.1406531084834757,0.24199946224689484
-157.4,-0.1120128762541806,62.03674491101691,0.0015384615384616,14.31959594928933,0.0,0.1996966439565859,0.4704861044883728
-73.8,-0.04855418060200667,53.82729569378149,-0.005384615384615321,10.45685424949237,0.0,0.3134407237109689,0.35532844066619873
-79.60000000000001,-0.1376197324414715,46.15239020774008,-0.009230769230769154,13.30538238691623,0.0,0.2641812065204799,0.43110397458076477
-37.60000000000001,-0.1087546822742476,34.28955311987779,-0.006923076923076921,13.9539105243401,0.0,0.3070854846565519,0.5879487991333008
73.0,0.003844314381270864,-21.3288516171425,-0.01076923076923075,10.60832611206853,0.0,0.4291065537675358,0.33437180519104004
126.4,0.09760183946488288,-26.3602744613564,-0.02461538461538471,0.3656854249492305,0.0,0.0184166443605715,0.13584072887897491
33.80000000000001,0.05088846153846149,15.60012094217289,-0.02384615384615385,1.628427124746192,0.0,-0.1299274082847608,0.13862252235412598
-112.8,-0.1314183946488293,26.23908634092192,0.06000000000000005,-8.208326112068516,0.0,-0.2527246023143158,-0.38248586654663086
-52.99999999999999,-0.1037443143812709,38.521744149565,0.06307692307692303,-4.462741699796947,0.0,-0.3219697173357234,-0.3062010109424591
-67.4,-0.1179406354515049,70.05494157293181,0.01538461538461533,12.70538238691623,0.0,0.07169443314547039,0.22883452475070953
8.350000000000001,0.005063545150501669,21.85744995736582,0.003846153846153832,9.600357133746819,0.0,0.4834309886762114,0.2840784788131714
19.6,0.0230816053511706,48.43134211431769,0.0,8.21396103067892,0.0,0.5687194205041326,0.21897774934768677
-96.99999999999999,-0.02284297658862866,41.9273164794476,-0.001538461538461378,10.57401153701777,0.0,0.3630509787152392,0.3099903166294098
-61.8,-0.06363678929765898,42.67234101870281,-0.003076923076923088,12.45685424949238,0.0,0.3071787371031667,0.3780153691768646
-31.40000000000001,-0.09855200668896336,11.54620047023259,0.004615384615384577,13.07106781186547,0.0,0.2984655027745692,0.40799275040626526
-22.40000000000001,-0.01892474916387954,13.8347711758224,-0.007692307692307665,12.98822509939084,0.0,0.0406396424118989,0.4195406138896942
194.55,0.1253173913043478,-12.22703062604899,-0.01615384615384619,8.534062043356581,0.0,0.1786886784745915,0.3121393620967865
159.6,0.1240185618729098,1.795919653137503,-0.01615384615384619,8.325483399593896,0.0,-0.0591535472670269,0.40889132022857666
54.00000000000001,0.01123795986622073,15.2699048830612,-0.02615384615384619,-1.86274169979696,0.0,-0.0264642121905315,-0.07179269194602966
28.59999999999999,0.003503010033444942,11.6629548073436,-0.02461538461538459,6.291168824543128,0.0,-0.1388408451745289,0.21591193974018097
166.3,0.1261371237458195,-3.277984355881401,0.003076923076923088,3.12634559672906,0.0,0.0517189271982826,0.09251832962036133
130.9,0.1327406354515051,-20.80341486912141,0.003076923076923088,9.793250352560271,0.0,0.1938525457241188,0.4033311903476715
3.0,0.01678177257525065,4.549408830949588,0.006923076923076921,10.49116882454313,0.0,0.1879638628607741,0.3643833100795746
33.0,-0.01941973244147149,1.503679941666704,0.01384615384615384,11.18822509939085,0.0,0.0387167784234129,0.3511897921562195
-87.0,-0.1236274247491638,40.01811490161751,0.07230769230769218,0.4828427124746213,0.0,-0.277589594147187,-0.1774882674217224
47.6,-0.004756354515050076,8.837357329004107,0.06615384615384634,1.868629150101519,0.0,-0.0475202106782024,-0.167015939950943
-12.6,0.03114999999999996,14.77434499015069,0.06076923076923069,11.73969696196699,0.0,0.0713791177052934,0.20494060218334198
-60.0,-0.044741806020067,71.65214094484679,0.07538461538461527,10.45685424949238,0.0,-0.0452444951914933,0.06278589367866516
-12.59999999999999,-0.04128795986622058,8.730999008259886,-0.01384615384615395,8.725483399593898,0.0,0.0443302039381423,0.27074939012527466
8.200000000000003,0.05302424749163892,2.512530897374788,-0.02615384615384608,0.4970562748477114,0.0,0.2221946451404807,0.14019666612148285
21.2,0.08242675585284293,-22.13763579120641,0.003076923076923088,-3.66274169979695,0.0,0.0305007712849852,0.027389714494347572
139.4,0.08173160535117074,-32.0253028675623,0.004615384615384577,6.594112549695421,0.0,0.1857222533156271,0.09574325382709503
57.40000000000001,0.002241471571906295,4.752156192335889,0.0130769230769231,10.09116882454315,0.0,0.3444715072695068,0.3286726474761963
-20.19999999999999,-0.063768060200669,0.8132539274051993,0.01384615384615384,8.794112549695416,0.0,0.0752601403114776,0.14788977801799774
-39.59999999999999,-0.04147257525083631,-2.552567293659507,0.01615384615384619,12.67106781186548,0.0,0.1824284550550691,0.38411059975624084
77.6,0.06474849498327773,-4.589930727749504,0.002307692307692233,5.44264068711928,0.0,-0.1212976167517607,0.19253966212272644
208.6,0.09388545150501681,-9.987733874140716,0.0015384615384616,6.394112549695429,0.0,0.004367372603926101,0.12376977503299713
59.79999999999998,-0.1049217391304347,-0.179101623212901,0.0146153846153847,9.008326112068527,0.0,-0.1117537873430998,0.128889262676239
-110.6,-0.0001011705685617925,47.5671249002001,0.06999999999999995,-3.131370849898488,0.0,-0.7412509305631029,-0.18483123183250427
-97.0,0.004857692307692285,25.0666966625586,0.06846153846153857,-1.951471862576138,0.0,-0.3703829301718176,-0.1279001533985138
-146.8,-0.1575785953177257,19.91916820901609,0.007692307692307665,3.311269837220802,0.0,-0.2314648451398306,0.013747265562415123
-84.80000000000001,-0.03544096989966561,-2.049969974131898,0.0,3.628427124746189,0.0,-0.2104877914367666,0.12911812961101532
15.0,-0.04183377926421389,-0.2144409350072038,0.02461538461538471,3.545584412271566,0.0,0.09149708827592018,0.02876383811235428
83.6,0.04838260869565231,-4.199760583856005,0.01692307692307682,4.697056274847711,0.0,-0.01379110536651409,0.022986669093370438
-146.6,-0.06690083612040143,14.05192476465248,0.08769230769230774,6.711269837220811,0.0,0.1655573858123991,-0.16475175321102142
-56.80000000000001,0.0308901337792642,6.376648433121119,0.07846153846153836,4.579898987322334,0.0,-0.02533553375510988,-0.1191425621509552
56.0,0.1517767558528428,-11.36369105388621,0.06923076923076943,10.77401153701775,0.0,0.005611924250587597,0.14765600860118866
-1.799999999999997,0.001878260869565163,-60.49517834941611,-0.0008333333333332416,0.8485281374238625,0.0,-0.06755474883001489,0.02911192923784256
9.000000000000007,-0.04299456521739131,-55.32965461685362,-0.002499999999999947,6.89116882454314,0.0,-0.2520341531902609,0.14527177810668945
-12.00000000000001,-0.02568297101449279,53.70495270600162,-0.005833333333333246,-2.0,0.0,-0.4654245481952494,-0.042311932891607285
-20.8,-0.02299510869565219,100.1983836284262,-0.009166666666666656,-0.1372583002030403,0.0,-0.2098407103815856,0.03012567013502121
-31.2,-0.04044909420289849,104.8258337887028,-0.007499999999999951,1.062741699796959,0.0,-0.1333137082082407,0.024829478934407234
-43.6,-0.04828713768115928,109.0964006736121,-0.007499999999999951,-5.097056274847709,0.0,-0.2449912603169213,-0.07544577121734619
-83.39999999999999,-0.1095965579710144,82.5067986187729,-0.009166666666666656,0.8000000000000007,0.0,0.4232860423615517,-0.07610335946083069
-26.0,-0.0316623188405798,23.48899495407429,-0.00666666666666671,-0.7941125496954342,0.0,0.3574532784018976,0.01730244606733322
-47.8,-0.03737264492753639,5.269842295611198,-0.007499999999999951,0.4485281374238568,0.0,0.4645963751686565,0.016247032210230827
-52.4,-0.07749347826086961,3.425554038564115,-0.003333333333333299,-1.648528137423853,0.0,-0.2895547943856311,0.0608309730887413
-28.40000000000001,-0.03585615942028969,77.29047616767599,-0.01166666666666671,-3.731370849898482,0.0,0.1320588922425407,0.01641254685819149
-77.8,-0.06902246376811588,26.765241481922,-0.00666666666666671,7.959797974644673,0.0,0.3462369783938102,0.21375241875648499
-15.0,-0.0112936594202897,0.0,0.0,0.5171572875253858,0.0,0.03588664262709312,0.05992644652724266
-43.0,-0.08251249999999999,-3.840218110189596,-0.003333333333333299,1.897056274847699,0.0,0.06027041061436894,0.06524670124053955
53.59999999999999,0.02958532608695652,-51.42982936563459,-0.005833333333333357,5.849137802864824,0.0,-0.08619256238996559,0.12440042197704315
-38.0,-0.08020815217391314,106.3203335625791,-0.002499999999999947,-7.511269837220809,0.0,-0.1284898707035053,-0.20744000375270844
46.0,0.02504384057971032,-56.40288862199731,-0.005833333333333357,9.974011537017752,0.0,0.2223861380924738,0.3105916380882263
-62.2,-0.1092679347826086,4.173975501477315,-0.004166666666666652,-1.082842712474616,0.0,0.04576482577430779,-0.006867501884698868
5.399999999999999,0.003359963768115981,-57.5963427541802,-0.005833333333333357,6.364823227814064,0.0,0.1047768236100344,0.08290480077266693
-44.6,-0.05687844202898562,-12.64062882393779,-0.00666666666666671,1.629289321881352,0.0,-0.1152580037836691,0.15967625379562378
50.5,0.01987481884057968,-53.74386947669768,0.0,1.373401871576768,0.0,-0.1230628595336377,0.058763571083545685
7.5,0.001951268115942095,-59.76391803375691,-0.001666666666666705,1.012132034355972,0.0,-0.1031001496973517,-0.0070347860455513
35.8,0.01158514492753621,-96.59733474239991,-0.01166666666666671,10.15979797464467,0.0,0.4400198112773026,0.43969660997390747
-73.60000000000001,-0.1270505434782609,11.68240912481119,-0.002499999999999947,-4.579898987322338,0.0,0.01516515028314191,-0.14595696330070496
-10.8,-0.01802173913043487,-7.017042641682707,-0.001666666666666705,-5.511269837220805,0.0,-0.1629084984357008,-0.12787911295890808
44.40000000000001,0.01696612318840579,-19.94333684006483,-0.005000000000000004,4.911269837220807,0.0,0.222540353730787,0.07652945816516876
-36.60000000000001,-0.1237717391304349,67.15697118952889,-0.002499999999999947,-5.159797974644668,0.0,-0.02720843975824594,-0.12315204739570618
-36.60000000000001,-0.1106557971014493,23.6330795857001,-0.002499999999999947,-4.648528137423853,0.0,-0.214933139242299,-0.09855929017066956
-21.0,-0.07322826086956519,2.302582137043302,-0.0130769230769231,2.697056274847711,0.0,0.07489364960852396,0.1725766360759735
-6.599999999999994,0.05184397993311035,-6.046598371203416,-0.02615384615384608,2.682842712474624,0.0,0.5421389132919674,0.1401037722826004
21.40000000000001,-0.09914632107023413,3.679682222072302,0.006923076923076921,8.642640687119282,0.0,0.4457377951697698,0.10706694424152374
-10.59999999999999,-0.08709448160535133,1.925461682653889,0.002307692307692233,10.82253967444161,0.0,0.5315445933019272,0.43277081847190857
-27.40000000000001,-0.06632692307692306,1.43122711727149,-0.01692307692307693,7.159797974644672,0.0,0.2737490320189995,0.24208810925483704
71.0,0.001735117056856306,1.58804252902911,-0.01769230769230767,11.12548339959391,0.0,0.36995640443475,0.4102669060230255
-27.19999999999999,0.02341237458193968,-7.148023664311509,-0.01384615384615395,3.862741699796956,0.0,0.6222741560097808,0.24875597655773163
-26.0,0.004888294314381203,0.8267817337466994,-0.01846153846153853,15.68528137423857,0.0,0.5798624297129709,0.5837387442588806
8.599999999999994,-0.03914983277591982,0.945425495325793,-0.02307692307692311,16.76812408671318,0.0,0.4533413465282124,0.6686691641807556
82.2,0.05646204013377926,-1.882489649740904,-0.02461538461538471,10.02253967444161,0.0,0.3545695231065142,0.6464383602142334
3.400000000000006,0.0398834448160536,-6.902667711213397,-0.02769230769230779,4.345584412271585,0.0,0.567858254955493,0.16616880893707275
75.0,0.05355685618729089,-0.516017679590405,-0.04076923076923078,17.2509667991878,0.0,0.6021052992160743,0.5389370918273926
51.40000000000001,0.04951923076923082,-3.506829730732193,-0.03384615384615386,8.076955262170038,0.0,0.4213447072871893,0.34567731618881226
8.199999999999989,0.05298127090301008,0.0938142114456042,-0.02692307692307694,13.90538238691624,0.0,0.877422515578164,0.7960019707679749
58.19999999999999,0.04919481605351184,-14.84711761189391,-0.01153846153846161,1.565685424949244,0.0,0.5282749543429549,0.13469988107681274
108.2,0.03184966555183938,-3.394501215627002,-0.0146153846153847,14.67106781186547,0.0,0.5343317296022931,0.585383415222168
154.0,0.1268540133779264,-0.2439340247662898,-0.03153846153846163,10.87695526217004,0.0,0.6221054398809349,0.6877757906913757
57.59999999999999,0.03824080267558533,-5.350379706963395,-0.02153846153846162,5.276955262170048,0.0,0.7233222693533864,0.1436406821012497
58.20000000000002,0.0827851170568562,-1.113541313541404,-0.03615384615384609,18.29949493661166,0.0,0.748580729330423,0.7458145022392273
138.2,0.1038112040133779,-0.9613257803165993,-0.033076923076923,14.36812408671319,0.0,0.9260560636044055,0.8505103588104248
5.400000000000006,0.0876327759197324,-25.402221051235,-0.0146153846153847,1.482842712474621,0.0,1.133488151044413,0.14372655749320984
-16.0,0.01554682274247482,-3.742049170549308,-0.02153846153846162,10.57401153701776,0.0,0.8726929472375008,0.5107457041740417
93.0,0.0813397993311038,-1.100686783219501,-0.03076923076923066,11.10538238691624,0.0,0.9147625277546638,0.6517788171768188
50.8,0.04787826086956531,-21.9695349686791,-0.009230769230769265,0.117157287525373,0.0,0.6695304021783978,0.05225616320967674
-29.39999999999999,-0.02610652173913025,-8.338963625205793,-0.01230769230769246,14.43675323681471,0.0,0.7287241165465097,0.6113834977149963
57.8,0.08655518394648842,0.6177009791102108,-0.02076923076923065,7.925483399593894,0.0,0.7041585420158532,0.4069937765598297
36.79999999999998,0.03687541806020078,-14.52306531663849,-0.003846153846153944,7.208326112068519,0.0,0.7024925140399148,0.13965284824371338
93.4,0.1018540133779266,0.9032379638083086,-0.01692307692307693,13.35391052434009,0.0,0.8500456362567128,0.751252293586731
126.4,0.1323053511705686,0.05974981454960471,-0.02076923076923087,12.58822509939085,0.0,0.7680692723192788,0.6181649565696716
134.2,0.09216989966555178,-43.34210596399072,-0.0130769230769231,1.165685424949238,0.0,1.040530076044412,0.0616195872426033
86.19999999999999,0.1247819397993312,3.913784824063796,-0.03230769230769226,11.17401153701776,0.0,0.8476328465065682,0.6142218708992004
18.79999999999998,0.003391973244147195,-8.527485879773607,-0.01153846153846161,11.05685424949237,0.0,0.770586009163769,0.4331411123275757
15.20000000000002,0.09124732441471584,-2.0080154982235,0.01769230769230767,13.43675323681471,0.0,0.9933596186749796,0.5664337277412415
127.2,0.1036709030100335,-1.017917916226509,-0.02461538461538448,7.9112698372208,0.0,0.820558907883444,0.3982797861099243
50.8,0.07993327759197322,-39.47111764493829,-0.002307692307692344,1.531370849898479,0.0,0.8569243997519578,0.15376180410385132
17.59999999999999,0.07892357859531773,-5.069322154715991,0.02538461538461534,11.30538238691623,0.0,0.82716840140697,0.3618262708187103
-39.19999999999999,-0.05625969899665545,-6.855368129117011,0.002307692307692344,12.62253967444161,0.0,0.6855150079999043,0.3810294270515442
19.0,0.04581956521739128,-25.06779016253601,0.001538461538461489,8.00832611206851,0.0,0.6335952864978674,0.21279624104499817
55.19999999999999,0.05734046822742472,4.251338838973197,-0.01999999999999991,11.339696961967,0.0,0.7405679456912874,0.44402074813842773
31.0,0.06601588628762539,1.972021877208491,-0.02307692307692322,10.00832611206852,0.0,1.062116891183719,0.44233790040016174
-1.600000000000023,0.05251822742474915,0.8800330320651,-0.02307692307692299,9.89116882454314,0.0,0.7772819783947303,0.46706894040107727
-30.59999999999999,-0.04489230769230768,-9.403310623886412,-0.001538461538461489,15.1539105243401,0.0,0.8848959137160997,0.5583463907241821
45.59999999999999,0.1248075250836121,-55.31366112095191,0.002307692307692344,2.33137084989847,0.0,0.4627387125053807,0.12147712707519531
-49.20000000000002,-0.02603294314381266,-24.47572561181059,0.003846153846153721,5.014213562373087,0.0,0.4429179177585491,0.10158857703208923
54.40000000000001,0.02903511705685624,-2.848974047357103,0.002307692307692344,16.40243866176395,0.0,0.8374555265914293,0.4995565116405487
90.8,0.06080484949832782,7.161430418418789,-0.01230769230769235,11.62253967444163,0.0,0.5967281057134332,0.49861061573028564
-54.99999999999999,0.001295819397993281,2.009334675174799,-0.004615384615384688,12.55391052434009,0.0,0.3941964569536249,0.4130082428455353
